time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.14087098380444,15.14087098380444,left,toe_off,,1.1939999999993383,20.0,,
15.400870983804296,15.451870983804268,left,heel_strike,1.4539999999991942,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.627870983804065,16.627870983804065,left,toe_off,,1.2269999999997694,20.0,,
16.884870983804113,16.93487098380412,left,heel_strike,1.483999999999817,,20.0,20.0,0.050000000000007816
17.059870983804135,17.059870983804135,left,toe_off,,0.17500000000002203,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.725870983804246,17.775870983804253,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.296870983804325,18.296870983804325,left,toe_off,,1.1490000000001785,20.0,,
18.522870983804367,18.572870983804375,left,heel_strike,1.638000000000254,,20.0,20.0,0.050000000000007816
