time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.106870983805013,14.106870983805013,left,toe_off,,0.15999999999991132,20.0,,
14.198870983804962,14.198870983804962,right,toe_off,,0.25199999999986034,20.0,,
14.332870983804888,14.38387098380486,left,heel_strike,0.38599999999978607,,20.0,20.0,0.050999999999971735
14.461870983804817,14.461870983804817,left,toe_off,,0.1289999999999285,20.0,,
14.59887098380474,14.649870983804712,right,heel_strike,0.6519999999996386,,20.0,20.0,0.050999999999971735
14.827870983804614,14.878870983804585,left,heel_strike,0.49499999999972566,,20.0,20.0,0.050999999999971735
15.022870983804506,15.022870983804506,left,toe_off,,0.19499999999989193,20.0,,
15.787870983804082,15.838870983804053,left,heel_strike,0.959999999999468,,20.0,20.0,0.050999999999971735
15.869870983804036,15.869870983804036,right,toe_off,,1.2709999999992956,20.0,,
