confirmation_latency_s,confirmation_threshold_n,confirmed_time,contact_duration_s,cycle_duration_s,event,probe_time,side,step,time
0.050999999999971735,20.0,13.997870983805074,,,heel_strike,14.006870983805069,left,6,13.946870983805102
0.050999999999971735,20.0,13.997870983805074,,,heel_strike,14.006870983805069,right,6,13.946870983805102
,,14.200870983804961,0.2539999999998592,,toe_off,14.206870983804958,right,26,14.200870983804961
0.050999999999971735,20.0,14.63487098380472,,0.636999999999647,heel_strike,14.63687098380472,right,69,14.583870983804749
,,15.145870983804437,1.1989999999993355,,toe_off,15.146870983804437,left,120,15.145870983804437
0.050999999999971735,20.0,15.463870983804261,,1.4659999999991875,heel_strike,15.46687098380426,left,152,15.41287098380429
,,15.535870983804221,0.12299999999993183,,toe_off,15.53687098380422,left,159,15.535870983804221
,,15.870870983804036,1.2869999999992867,,toe_off,15.876870983804032,right,193,15.870870983804036
0.050000000000007816,20.0,16.199870983804,,1.565999999999244,heel_strike,16.206870983804,right,226,16.149870983803993
,,16.71087098380408,1.1109999999998958,,toe_off,16.71687098380408,left,277,16.71087098380408
0.050000000000007816,20.0,17.013870983804132,,1.550999999999835,heel_strike,17.016870983804125,left,307,16.963870983804124
,,17.450870983804197,1.3010000000002044,,toe_off,17.456870983804194,right,351,17.450870983804197
0.050000000000007816,20.0,17.774870983804252,,1.5750000000002515,heel_strike,17.776870983804244,right,383,17.724870983804244
,,18.269870983804324,1.3060000000002,,toe_off,18.276870983804322,left,433,18.269870983804324
0.050000000000007816,20.0,18.55087098380437,,1.537000000000237,heel_strike,18.556870983804366,left,461,18.50087098380436
