candidate_id,candidate_role,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H01_F80_P30p0,development_timing_placement_candidate,True,0.9627774995827074,0.9282265851303508,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,13,0,0.8,0,30.0,0.11861848831176758,-0.04609418360311944,0.003368985400285289,0.07683340953641588,1.0,candidate_two_sensor_forces,-0.1014100475,-0.0338195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,46,92,0.8534278959810875,0.7443298969072165,999.0,0.03709965693037276,0.52,0.05000000000000426,0.05,5,0.292386893938108,0.49,0.10733756350643375,True,0.43,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9501605000844738,0.9050531058899259,0,46,0,77,46,0,19980.0
H01_F80_P30p5,development_timing_placement_candidate,True,0.9626168224299065,0.9279279279279279,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,13,0,0.8,0,30.5,0.11861848831176758,-0.04659418360311944,0.003368985400285289,0.0766507657675776,1.0,candidate_two_sensor_forces,-0.1014100475,-0.0338195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,46,92,0.8534278959810875,0.7443298969072165,999.0,0.03709965693037276,0.52,0.03999999999999915,0.04,4,0.2948868939381075,0.49,0.10653812641988836,True,0.43,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9515938606847698,0.9076576576576577,0,46,0,69,46,0,19980.0
H01_F80_P31p0,development_timing_placement_candidate,True,0.9621351125938282,0.9270331083252973,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,13,0,0.8,0,31.0,0.11861848831176758,-0.04709418360311944,0.003368985400285289,0.07647099257677753,1.0,candidate_two_sensor_forces,-0.1014100475,-0.0338195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,44,88,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.52,0.03999999999999915,0.04,4,0.302386893938106,0.49,0.10590939906827046,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9527015653930314,0.9096753455480553,0,44,0,60,44,0,19980.0
H01_F80_P31p5,development_timing_placement_candidate,True,0.9616538846282094,0.9261400128452152,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,13,0,0.8,0,31.5,0.11861848831176758,-0.04759418360311944,0.003368985400285289,0.0762941105255061,1.0,candidate_two_sensor_forces,-0.1014100475,-0.0338195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,37,74,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.52,0.030000000000001137,0.03,3,0.3098868939381063,0.495,0.10079323229970072,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9546827794561934,0.9132947976878613,0,37,0,46,37,0,19980.0
H01_F80_P32p0,development_timing_placement_candidate,True,0.9613333333333334,0.9255455712451861,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,13,0,0.8,0,32.0,0.11861848831176758,-0.04809418360311944,0.003368985400285289,0.0761201400366789,1.0,candidate_two_sensor_forces,-0.1014100475,-0.0338195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,31,62,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.53,0.030000000000001137,0.03,3,0.31488689393810176,0.5,0.09841955003174974,True,0.44,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9559390182610152,0.915596919127086,0,31,0,37,31,0,19980.0
H02_F80_P30p0,development_timing_placement_candidate,True,0.9613790817172219,0.9256303862112991,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,30.0,0.11861848831176758,-0.04609418360311944,0.003368985400285289,0.07783340953641588,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,11,22,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.03709965693037276,0.52,0.03999999999999915,0.04,4,0.38899735807173497,0.49,0.10733756350643375,True,0.43,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9586172511218215,0.920523459942547,0,11,0,16,11,0,1.109377045889488
H02_F80_P30p5,development_timing_placement_candidate,True,0.961219754723235,0.9253350350989151,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,30.5,0.11861848831176758,-0.04659418360311944,0.003368985400285289,0.0776507657675776,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,8,16,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.03709965693037276,0.52,0.02999999999999403,0.03,3,0.39023498183411093,0.49,0.10653812641988836,True,0.43,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9591497841248756,0.9215060625398851,0,8,0,12,8,0,1.109377045889488
H02_F80_P31p0,development_timing_placement_candidate,True,0.9607420904422725,0.9244501115715652,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,31.0,0.11861848831176758,-0.04709418360311944,0.003368985400285289,0.07747099257677753,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,7,14,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.038152400064134895,0.52,0.02999999999999403,0.03,3,0.3939478531212389,0.49,0.10590939906827046,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9591904445919044,0.9215811284666879,0,7,0,9,7,0,1.109377045889488
H02_F80_P31p5,development_timing_placement_candidate,True,0.9602649006622517,0.9235668789808917,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,31.5,0.11861848831176758,-0.04759418360311944,0.003368985400285289,0.0772941105255061,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,5,10,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.038152400064134895,0.52,0.01999999999999602,0.02,2,0.3976607244083678,0.495,0.10079323229970072,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9592310241962214,0.921656050955414,0,5,0,6,5,0,1.109377045889488
H02_F80_P32p0,development_timing_placement_candidate,True,0.9599470374048328,0.9229789942711648,event_time_s,0.08546885229447554,0.02440006298245123,0.08546885229447554,0.02440006298245123,False,0,True,True,0,0,0.8,0,32.0,0.11861848831176758,-0.04809418360311944,0.003368985400285289,0.0771201400366789,2.0,candidate_two_sensor_forces,-0.1014100475,-0.0348195377,0.01399567,primary_online_grf_left_union_physical_penetration,0,3,6,0.8534278959810875,0.7443298969072165,0.0554688522944744,0.038152400064134895,0.53,0.01999999999999602,0.02,2,0.400135971933118,0.5,0.09841955003174974,True,0.44,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9592580324610797,0.9217059197963081,0,3,0,4,3,0,1.109377045889488
current_geometry,nonselectable_current_geometry_comparator,True,0.9313965698284914,0.8716017032427121,event_time_s,nan,nan,nan,nan,False,7,False,False,180,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,primary_online_grf_left_union_physical_penetration,1,5,9,0.8534278959810875,0.7443298969072165,999.0,999.0,0.58,0.020398842756819136,0.0,0,1000000000.0,0.55,0.03361822580110996,True,0.46,primary_online_grf_left_aggregate,46,0.25,0.5,0.9148936170212766,47,47,confirmed_time_s,0.8431372549019608,51,50,0.01,False,0.8949593495934959,0.8098881695114774,0,0,0,0,4,28,19980.0
