time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.149870983804435,15.149870983804435,left,toe_off,,1.2029999999993333,20.0,,
15.41087098380429,15.461870983804262,left,heel_strike,1.4639999999991886,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.684870983804082,16.684870983804082,left,toe_off,,1.2739999999997913,20.0,,
16.929870983804115,16.979870983804123,left,heel_strike,1.5189999999998243,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.243870983804324,18.243870983804324,left,toe_off,,1.3140000000002097,20.0,,
18.475870983804363,18.52587098380437,left,heel_strike,1.546000000000248,,20.0,20.0,0.050000000000007816
