time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.153870983804433,15.153870983804433,left,toe_off,,1.206999999999331,20.0,,
15.414870983804288,15.46587098380426,left,heel_strike,1.4679999999991864,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.69087098380408,16.69087098380408,left,toe_off,,1.2759999999997902,20.0,,
16.931870983804117,16.981870983804125,left,heel_strike,1.516999999999829,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.236870983804316,18.236870983804316,left,toe_off,,1.3050000000001987,20.0,,
18.47287098380436,18.522870983804367,left,heel_strike,1.541000000000242,,20.0,20.0,0.050000000000007816
