time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.15887098380443,15.15887098380443,left,toe_off,,1.2119999999993283,20.0,,
15.421870983804284,15.472870983804256,left,heel_strike,1.4749999999991825,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.714870983804087,16.714870983804087,left,toe_off,,1.292999999999802,20.0,,
16.96787098380412,17.017870983804126,left,heel_strike,1.5459999999998342,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.26587098380433,18.26587098380433,left,toe_off,,1.2980000000002114,20.0,,
18.501870983804363,18.55187098380437,left,heel_strike,1.534000000000244,,20.0,20.0,0.050000000000007816
