candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
v9_baseline,v9_baseline_comparator,74,0.0,True,0.9702578960546554,0.9422338781110513,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02231487871226001,0.011772886347274062,0.08207265837367217,0.040978248622183244,0.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0,0.03326982656192001,0.03920430741355574,0.02712537896967736,0.017506278812462053,-0.023625770254165797,0.014858523909854402,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018406883358080987,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.07,0.0,0.0,0,0.38175420373183516,0.519,0.08846619971982861,True,0.033000000000008356,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,v9_baseline_comparator,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,False,0.9693737157151792,0.9405676242653306,0,baseline,0,0,0.0,2,0.0229053623,0.0,0,0,0,1.1190380211068174
heel_center_up_0p15mm,heel_center_only,74,0.15,True,0.970755105328155,0.943172135566105,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05107265837366981,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.021564878712259095,0.011772886347274062,0.08107265837367095,0.040978248622183244,0.15,False,0,True,True,12,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03626982656192013,0.03920430741355574,0.02637586356491293,0.017506278812462053,-0.02253243692083245,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.15,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351695377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03626982656192013,0.03197064073548006,-0.018740634685587964,0.018406883358080987,0.081597868489375,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.3742087466368912,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9698514028217369,0.9414674790397334,0,heel,1,0,0.0,2,0.0229053623,0.0,2,1,0,1.099038021106864
heel_radius_down_0p15mm,heel_radius_only,74,0.0,True,0.9707893323787364,0.9432367569823659,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05107265837366981,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.021564878712259095,0.011772886347274062,0.08107265837367095,0.040978248622183244,0.15,False,0,True,True,12,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03626982656192013,0.03920430741355574,0.026322530231579815,0.017506278812462053,-0.022452436920832732,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,,0.0227553623,0.15,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03626982656192013,0.03197064073548006,-0.018642595469902056,0.018406883358080987,0.081597868489375,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.3736718338852156,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.15,0.9466666666666667,75,74,0.001,True,0.9698855507868384,0.941531838066801,0,heel,1,0,0.0,2,0.0229053623,0.0,2,1,0,1.099038021106864
toe_center_up_0p15mm,toe_center_only,74,0.15,True,0.9702899458028511,0.9422943301834352,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02231487871226001,0.011106219680607765,0.08207265837367217,0.04197824862218269,0.15,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050979237903540586,0.0030479021621026177,0.00015,0.03326982656192001,0.03920430741355574,0.02712537896967736,0.017452224758408075,-0.023625770254165797,0.014669334720665318,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018308844142394524,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.069,0.0,0.0,0,0.381418633262037,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9694489371018041,0.9407092690540189,0,toe,0,0,0.15,2,0.0229053623,0.0,0,0,0,1.1190380211068174
toe_radius_down_0p15mm,toe_radius_only,74,0.0,True,0.9703588422596687,0.9424242950711443,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.15,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03326982656192001,0.03920430741355574,0.02712537896967736,0.01734411665029979,-0.023625770254165797,0.014534199585530067,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018171589240433644,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.069,0.0,0.0,0,0.3807474923224386,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.15,0.9333333333333333,75,74,0.001,True,0.9695176986800833,0.9408387678645761,0,toe,0,0,0.0,2,0.0227553623,0.15,0,0,0,1.1190380211068174
heel_center_up_0p21mm,heel_center_only,74,0.21,True,0.970993733213966,0.9436227597007134,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.21,False,0,True,True,11,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.03920430741355574,0.026002530231580348,0.017506278812462053,-0.021919103587499673,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.21,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351095377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.018054360175784667,0.018406883358080987,0.081597868489375,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3704503573751538,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9700802332757896,0.9418988397137498,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
heel_radius_down_0p21mm,heel_radius_only,74,0.0,True,0.971028505944707,0.9436884418612745,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.21,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.03920430741355574,0.025949196898246853,0.017506278812462053,-0.02186577025416618,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,,0.0226953623,0.21,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.01801514448950997,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.36991344462347436,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.21,0.9466666666666667,75,74,0.001,True,0.9701149425287356,0.9419642857142857,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
toe_center_up_0p21mm,toe_center_only,74,0.21,True,0.9703241270749857,0.9423588068724702,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02231487871226001,0.011106219680607765,0.08207265837367217,0.04197824862218269,0.21,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05091923790354058,0.0030479021621026177,0.00020999999999999998,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01739817070435391,-0.023625770254165797,0.014588253639584187,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018250020612982757,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.38108306279223764,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.969491161909528,0.9407887890665649,0,toe,1,0,0.21,2,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p21mm,toe_radius_only,74,0.0,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.21,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018112765711022154,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.21,0.9333333333333333,75,74,0.001,True,0.9695772633836803,0.940950960154041,0,toe,1,0,0.0,2,0.0226953623,0.21,1,1,0,1.1190380211068174
heel_center_up_0p215mm,heel_center_only,74,0.215,True,0.9710111192680262,0.9436555996380595,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.215,False,0,True,True,11,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.03920430741355574,0.02597586356491365,0.017506278812462053,-0.021892436920832974,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.215,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351045377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.051597868489373866,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.018054360175784667,0.018406883358080987,0.081597868489375,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.37018190099931453,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.970097587591796,0.9419315615772104,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
