candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
v9_baseline,v9_baseline_comparator,74,0.0,True,0.9704173742068103,0.9425347222222222,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0,0.03726982656191069,0.040459469976418916,0.024828046603891967,0.02125779220170639,-0.01947910358749894,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.38191629323769366,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,v9_baseline_comparator,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,False,0.9694642857142857,0.9407381736267545,0,baseline,0,0,0.0,2,0.0229053623,0.0,0,0,0,1.0014531674734428
heel_center_up_0p15mm,heel_center_only,74,0.15,True,0.9711117073607012,0.94384561891516,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.019064878712259592,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.15,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03726982656191069,0.040459469976418916,0.0243500547619972,0.02125779220170639,-0.018412436920832154,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.15,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351695377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.014524948411077536,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3771042948293571,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
heel_radius_down_0p15mm,heel_radius_only,74,0.0,True,0.9711985688729875,0.9440097374369675,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.019064878712259592,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.15,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03726982656191069,0.040459469976418916,0.0242167214286638,0.02125779220170639,-0.018279103587498752,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0227553623,0.15,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.014328869979704888,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37576201295016176,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.15,0.9866666666666667,75,74,0.01,True,0.9701519213583557,0.9420340159666782,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p15mm,toe_center_only,74,0.15,True,0.9704120854563333,0.9425247438791456,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.15,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050979237903540586,0.0030479021621026177,0.00015,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021257792201706437,-0.01947910358749894,0.019142307693638644,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.381916293237694,0.52,0.09364207313353035,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9694588319342741,0.9407279029462738,0,toe,0,0,0.15,2,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p15mm,toe_radius_only,74,0.0,True,0.9704988378330056,0.9426884334838486,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.15,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021122657066571425,-0.01947910358749894,0.01900717255850363,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3810773670631981,0.52,0.09364207313353035,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.15,0.9866666666666667,75,74,0.01,True,0.9695454139501652,0.9408909689720922,0,toe,0,0,0.0,2,0.0227553623,0.15,0,0,0,1.0014531674734428
heel_center_up_0p21mm,heel_center_only,74,0.21,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.21,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.21,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351095377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
heel_radius_down_0p21mm,heel_radius_only,74,0.0,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.21,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0226953623,0.21,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.21,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p21mm,toe_center_only,74,0.21,True,0.9704988378330056,0.9426884334838486,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.21,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05091923790354058,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021122657066571425,-0.01947910358749894,0.01900717255850363,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3810773670631981,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9696320114326545,0.9410540915395285,0,toe,0,0,0.21,2,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p21mm,toe_radius_only,74,0.0,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.21,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00020999999999999998,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.21,0.9866666666666667,75,74,0.01,True,0.9697186243858867,0.9412172706779955,0,toe,0,0,0.0,2,0.0226953623,0.21,0,0,0,1.0014531674734428
heel_center_up_0p215mm,heel_center_only,74,0.215,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.215,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.215,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0351045377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
