candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,critical_hs_outside_50ms_count,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,geometry_displacement_from_v9_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_off_comparable_cycles,heel_off_earlier_count_vs_comparator,heel_off_later_count_vs_comparator,heel_off_max_advance_s_vs_comparator,heel_off_same_count_vs_comparator,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_x_shift_mm,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_down_mm,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,v11_stage,v11_structural_burden,worst_event_normalized_max_abs_error
v9_baseline,v9_baseline_comparator,74,-0.0,True,0.9704173742068103,0.9425347222222222,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0,0.0,0.03726982656191069,0.040459469976418916,0.024828046603891967,0.02125779220170639,-0.01947910358749894,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,0,0,0.0,74,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,0.0,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.38191629323769366,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,v9_baseline_comparator,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,False,0.9694642857142857,0.9407381736267545,0,baseline,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_m0p5mm,heel_x_only,74,-0.0,True,0.9696482770933762,0.9410847340149021,2,event_time_s,0.08795190105534445,0.049079214423962014,0.08795190105534445,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,2,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.0005,0.03726982656191069,0.040459469976418916,0.025472988293672973,0.02125779220170639,-0.02121243692083226,0.019412577963908908,-0.05795190105534331,-0.019079214423960877,,0.0,74,0,2,0.0,72,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0986600475,-0.5,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.017662203313038534,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05795190105534331,0.040459469976418916,1.07,0.0,0.0,0,0.38840899481267027,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.01,True,0.9686970480692054,0.9392943618125216,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.1590380211068663
heel_x_m0p25mm,heel_x_only,74,-0.0,True,0.9701625871002322,0.9420541290770298,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.00025,0.03726982656191069,0.040459469976418916,0.025148607025330137,0.02125779220170639,-0.02014577025416557,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,0,1,0.0,73,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0984100475,-0.25,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.016485732724803193,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.3851434115743195,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9692101740294512,0.9402597402597402,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_m0p15mm,heel_x_only,74,-0.0,True,0.970157255182273,0.9420440742668749,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.00015,0.03726982656191069,0.040459469976418916,0.025148607025329946,0.02125779220170639,-0.019879103587498954,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,0,0,0.0,74,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0983100475,-0.15,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.016093575862058174,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.38514341157431764,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9692046773185754,0.9402493938344302,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p0p15mm,heel_x_only,74,-0.0,True,0.9705908643961741,0.9428621048975339,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.00015,0.03726982656191069,0.040459469976418916,0.024804193875952573,0.02125779220170639,-0.019212436920832326,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,1,0,0.010000000000005116,73,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0980100475,0.15,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015113183705195484,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.3816761651040756,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9696374352562958,0.9410643092390363,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p0p25mm,heel_x_only,74,-0.0,True,0.9707644166294143,0.9431897150799166,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.00025,0.03726982656191069,0.040459469976418916,0.024696985487861506,0.02125779220170639,-0.018945770254165523,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,1,0,0.010000000000005116,73,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0979100475,0.25,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.014721026842450186,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.38059688602933334,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9698106466595212,0.9413906710594764,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p0p5mm,heel_x_only,74,-0.0,True,0.9711117073607012,0.94384561891516,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.019064878712259592,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.0005,0.03726982656191069,0.040459469976418916,0.02416365215452804,0.02125779220170639,-0.01841243692083206,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,2,0,0.730000000000004,72,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0976600475,0.5,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.014328869979704888,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.37522775851255347,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.970157255182273,0.9420440742668749,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p0p75mm,heel_x_only,74,-0.0,True,0.9716331096196869,0.9448311869126349,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00075,0.00075,0.03726982656191069,0.040459469976418916,0.023683579426367417,0.02125779220170639,-0.0176124369208321,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,2,0,0.730000000000004,72,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0974100475,0.75,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.370394811584762,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9706776327552298,0.943025881535522,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p1mm,heel_x_only,74,-0.0,True,0.9721500850720874,0.9458093744554801,1,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,0.001,0.03726982656191069,0.040459469976418916,0.0230301828618565,0.02125779220170639,-0.01654577025416536,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,74,3,0,0.730000000000004,71,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0971600475,1.0,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.01256416409735188,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.0,0.0,0,0.36381699382122923,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9711934156378601,0.944,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,1.0014531674734428
heel_x_p1p25mm,heel_x_only,74,-0.0,True,0.972406378785164,0.9462946817785527,0,event_time_s,0.07859786848937489,0.049079214423962014,0.07859786848937489,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00125,0.00125,0.03726982656191069,0.040459469976418916,0.02263018286185672,0.02125779220170639,-0.01587910358749878,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,74,4,0,0.730000000000004,70,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0969100475,1.25,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.01177985037186184,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.04859786848937375,0.040459469976418916,1.07,0.0,0.0,0,0.3597901481836476,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.971449028908977,0.9444831186912634,0,heel,0,0,0.0,-0.0,2,0.0229053623,0.0,0,0,0,stage_a_heel_x,0,0.971957369787475
