time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.746870983805103,13.797870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
13.778870983805085,13.829870983805057,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.992870983804966,13.992870983804966,left,toe_off,,0.2139999999998814,20.0,,
14.197870983804853,14.197870983804853,right,toe_off,,0.45099999999975005,20.0,,
14.521870983804673,14.572870983804645,right,heel_strike,0.7749999999995705,,20.0,20.0,0.050999999999971735
15.798870983803965,15.849870983803937,left,heel_strike,2.0199999999988805,,20.0,20.0,0.050999999999971735
15.870870983803925,15.870870983803925,right,toe_off,,1.3489999999992524,20.0,,
15.902870983803908,15.902870983803908,left,toe_off,,0.10399999999994236,20.0,,
16.14887098380388,16.19887098380389,right,heel_strike,1.6269999999992084,,20.0,20.0,0.050000000000007816
17.154870983804045,17.204870983804053,left,heel_strike,1.3560000000000798,,20.0,20.0,0.050000000000007816
17.265870983804064,17.265870983804064,left,toe_off,,0.11100000000001842,20.0,,
17.450870983804087,17.450870983804087,right,toe_off,,1.3020000000002057,20.0,,
17.724870983804134,17.774870983804142,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.50887098380425,18.55887098380426,left,heel_strike,1.3540000000002053,,20.0,20.0,0.050000000000007816
18.57787098380426,18.57787098380426,left,toe_off,,0.06900000000000972,20.0,,
