time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.746870983805103,13.797870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
13.777870983805085,13.828870983805057,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.197870983804853,14.197870983804853,right,toe_off,,0.45099999999975005,20.0,,
14.58087098380464,14.631870983804612,right,heel_strike,0.8339999999995378,,20.0,20.0,0.050999999999971735
15.217870983804287,15.217870983804287,left,toe_off,,1.439999999999202,20.0,,
15.41087098380418,15.461870983804152,left,heel_strike,1.632999999999095,,20.0,20.0,0.050999999999971735
15.870870983803925,15.870870983803925,right,toe_off,,1.289999999999285,20.0,,
16.149870983803883,16.19987098380389,right,heel_strike,1.5689999999992423,,20.0,20.0,0.050000000000007816
16.793870983803988,16.793870983803988,left,toe_off,,1.3829999999998073,20.0,,
16.99587098380402,17.04587098380403,left,heel_strike,1.584999999999841,,20.0,20.0,0.050000000000007816
17.450870983804087,17.450870983804087,right,toe_off,,1.3010000000002044,20.0,,
