time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.084870983804471,15.084870983804471,left,toe_off,,1.1379999999993693,20.0,,
15.348870983804325,15.399870983804297,left,heel_strike,1.401999999999223,,20.0,20.0,0.050999999999971735
15.512870983804234,15.512870983804234,left,toe_off,,0.1639999999999091,20.0,,
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.627870983804065,16.627870983804065,left,toe_off,,1.0719999999998553,20.0,,
16.895870983804116,16.945870983804124,left,heel_strike,1.546999999999791,,20.0,20.0,0.050000000000007816
17.08087098380414,17.08087098380414,left,toe_off,,0.1850000000000236,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.279870983804326,18.279870983804326,left,toe_off,,1.1280000000001742,20.0,,
18.52487098380437,18.574870983804377,left,heel_strike,1.6290000000002536,,20.0,20.0,0.050000000000007816
