time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
14.146870983805101,14.197870983805073,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.585870983804858,14.63687098380483,right,heel_strike,,,20.0,20.0,0.050999999999971735
15.097870983804574,15.097870983804574,left,toe_off,,0.9509999999994729,20.0,,
15.380870983804417,15.431870983804389,left,heel_strike,1.233999999999316,,20.0,20.0,0.050999999999971735
15.53887098380433,15.53887098380433,left,toe_off,,0.15799999999991243,20.0,,
15.870870983804146,15.870870983804146,right,toe_off,,1.2849999999992878,20.0,,
16.149870983804103,16.19987098380411,right,heel_strike,1.563999999999245,,20.0,20.0,0.050000000000007816
16.685870983804193,16.685870983804193,left,toe_off,,1.0849999999998978,20.0,,
16.93387098380423,16.983870983804238,left,heel_strike,1.5529999999998125,,20.0,20.0,0.050000000000007816
17.450870983804307,17.450870983804307,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804355,17.774870983804362,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.286870983804434,18.286870983804434,left,toe_off,,1.353000000000204,20.0,,
18.504870983804476,18.554870983804484,left,heel_strike,1.5710000000002466,,20.0,20.0,0.050000000000007816
18.985870983804553,18.985870983804553,right,toe_off,,1.2610000000001982,20.0,,
