contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.4930775063945506,,0.0,0.006329113924046001,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.006329113924046001,1.0,75.52843797695148,0.0,0.0,0.0,0.0,0.000640324260412323,0.0,0.1,0.0,0.0,0.0,0.009999999999992681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0423228865701139,0.04477939424722752,-0.17557007522765536,-0.1746079708066529,0.0,0.0,0.09861550127891013,0.0,1.0,0.0,0.14866742637904273,0.14866742637904273,0.14866742637904273,1,0.0,13.956870983805095,0.0
1.0,,0.0,0.012658227848093126,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.012658227848093126,1.0,162.66232201752493,0.0,0.0,0.0,0.0,0.001984552370567023,0.0,0.0,0.0,0.0,0.0,0.01999999999998714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03438215745566157,0.03835061433520855,-0.17468531887636965,-0.17499613576289733,0.0,0.0,0.21238392921411742,0.0,1.0,0.0,0.09801544762943298,0.09801544762943298,0.09801544762943298,2,0.0,13.966870983805089,0.0
1.0,,0.0,0.018987341772140252,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.018987341772140252,1.0,184.5902460824939,0.0,0.0,0.0,0.0,0.004071077422895812,0.0,0.0,0.0,0.0,0.0,0.029999999999981597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03137964838696433,0.03284725737485841,-0.1708322957470824,-0.17536900296169022,0.0,0.0,0.24101464476436735,0.0,1.0,0.0,0.0959289225771042,0.0959289225771042,0.0959289225771042,3,0.0,13.976870983805084,0.0
1.0,,0.0,0.025316455696187377,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.025316455696187377,1.0,182.35876539876543,0.0,0.0,0.0,0.0,0.0022753873569003606,0.0,0.0,0.0,0.0,0.0,0.039999999999976055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025991937418643595,0.02831800077143946,-0.16962080007412692,-0.17576830869846854,0.0,0.0,0.23810105894008163,0.0,1.0,0.0,0.09772461264309965,0.09772461264309965,0.09772461264309965,4,0.0,13.986870983805078,0.0
1.0,,0.0,0.0316455696202345,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.0316455696202345,1.0,177.06756646034958,0.0,0.0,0.0,0.0,0.0019047517347178186,0.0,0.0,0.0,0.0,0.0,0.04999999999997051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02037321986478179,0.024638511001701693,-0.17141669093332682,-0.17625948045987497,0.0,0.0,0.23119247920965547,0.0,1.0,0.0,0.09809524826528218,0.09809524826528218,0.09809524826528218,5,0.0,13.996870983805072,0.0
1.0,,0.0,0.03797468354428163,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.03797468354428163,1.0,174.22251995306357,0.0,0.0,0.0,0.0,0.0026483286154571663,0.0,0.0,0.0,0.0,0.0,0.05999999999996497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015864809359073022,0.021589271232685142,-0.17385708406431935,-0.17692054069026594,0.0,0.0,0.22747777657588142,0.0,1.0,0.0,0.09735167138454284,0.09735167138454284,0.09735167138454284,6,0.0,14.006870983805067,0.0
1.0,,0.0,0.04430379746832875,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.04430379746832875,1.0,181.76575807274492,0.0,0.0,0.0,0.0,0.0030946818747632702,0.0,0.0,0.0,0.0,0.0,0.06999999999995943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012552136605375248,0.018920479232380164,-0.1772239327208524,-0.1778312102181339,0.0,0.0,0.2373267848218293,0.0,1.0,0.0,0.09690531812523674,0.09690531812523674,0.09690531812523674,7,0.0,14.016870983805061,0.0
1.0,,0.0,0.05063291139237588,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.05063291139237588,1.0,199.26481069601593,0.0,0.0,0.0,0.0,0.0036294346325945284,0.0,0.0,0.0,0.0,0.0,0.07999999999995389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011249966082252132,0.016402174443741216,-0.17948947939271476,-0.1790634708758577,0.0,0.0,0.2601748390458093,0.0,1.0,0.0,0.09637056536740547,0.09637056536740547,0.09637056536740547,8,0.0,14.026870983805056,0.0
1.0,,0.0,0.056962025316423005,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.056962025316423005,1.0,214.82690422196455,0.0,0.0,0.0,0.0,0.004201678887571206,0.0,0.0,0.0,0.0,0.0,0.08999999999994834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011117135774598344,0.013858917069090846,-0.1805993685092535,-0.18067422535185998,0.0,0.0,0.28049385655917336,0.0,1.0,0.0,0.0957983211124288,0.0957983211124288,0.0957983211124288,9,0.0,14.03687098380505,0.0
1.0,,0.0,0.06329113924047013,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06329113924047013,1.0,238.64685342407208,0.0,0.0,0.0,0.0,0.00419079333080931,0.0,0.0,0.0,0.0,0.0,0.0999999999999428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01096107959298334,0.011189483783578476,-0.18137572487573148,-0.18270026494436387,0.0,0.0,0.31159493972629565,0.0,1.0,0.0,0.0958092066691907,0.0958092066691907,0.0958092066691907,10,0.0,14.046870983805045,0.0
