bootstrap_initial_contact,cycle_duration_s,event,probe_time,side,step,time
1.0,,heel_strike,13.956870983805095,right,1,13.9468709838051
,,heel_strike,13.956870983805095,left,1,13.946870983805102
,,toe_off,14.23687098380494,right,29,14.234071290090238
,1.6161065726728108,heel_strike,14.786870983804635,right,84,14.77986940783236
,,toe_off,15.126870983804446,left,118,15.126849232427285
,1.6690898543032464,heel_strike,15.616870983804175,left,167,15.615960838108348
,,toe_off,15.916870983804008,right,197,15.912031407443525
,1.6029363159515224,heel_strike,16.386870983804023,right,244,16.382805723783882
,,toe_off,16.67687098380407,left,273,16.668082795989378
,1.5480071478688746,heel_strike,17.166870983804145,left,322,17.163967985977223
,,toe_off,17.486870983804195,right,354,17.47756377176754
,1.5700139162536146,heel_strike,17.95687098380427,right,401,17.952819640037497
