reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
0,50.415468852294474,False,,,2.4078609905485853,24.056929835134124,2.887697117182802e-08,1.2003597855197498e-09,6.478903082103856,0.0,-6.478903082103856,3.6834440620966586,0.01816313654454138,-0.6020236460703132,3.2055474541464872,-0.11036336421966553,-0.0435262992978096,0.006087717600166798,-73.46885229527089,6.531147704542661,126.99999999970402,585.9999999986343,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3109912553274607,-0.05323276757990142,-0.0808805436011084,0.011049381213913169,48.26728621033666,135.3832270258805,heel,0.45275870543224617,-0.0226035549110803,-0.08242333337214222,0.007281160887710328,79.0920217644389,106.52794133060023,heel,17.669570008522506
1,51.48961224010958,False,,,32.91557300436895,14.799312952461525,2.4612630966348377e-07,1.6630927824878346e-08,4.674347551841696,0.0,-4.674347551841696,0.8844438028515582,-0.0018472299245079205,-0.6187699669939599,5.175862853503549,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-50.61224011293319,3.3877598869409553,98.99999999976927,565.9999999986809,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.35521639068067723,-0.04476094145197859,-0.08343150172982869,0.008909481448308483,56.876977152652316,126.82149449802682,heel,0.4719760055722846,-0.019903156142113635,-0.08189266080034316,0.0017245693145849902,82.42544055604364,101.43562478312725,heel,16.113828570289552
2,52.52348030592213,False,,,6.013205927686242,15.54039754268575,2.180151216123899e-06,1.4028926250333945e-07,4.8427986288069915,0.0,-4.8427986288069915,0.20403520555209095,0.020202964214889374,-0.515749416919429,5.04969066697157,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-72.48030592784005,1.5196940719874874,119.99999999972033,565.9999999986809,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.40533593065104095,-0.031844209759010866,-0.08700352884345613,0.01882050510957189,69.73295357605461,120.46502793121736,heel,0.45620166950600605,-0.02239400155349256,-0.08181752331731078,0.0037539375760459064,79.67702680236285,104.59583890390319,heel,15.883623421370855
3,53.55137819277705,False,,,16.983631234280328,16.9027192425719,0.2817171371470771,0.016393737386671513,5.110098176635821,0.3100020479612532,-5.110098176635821,-0.3100020479612532,0.002315309095746565,-0.5963163634834152,4.8159969411669525,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-58.37819278519163,0.6218072146708664,107.9999999997483,559.9999999986949,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3524801501252241,-0.04438595114941632,-0.08269535492059006,0.010519380170064398,57.12995847698793,127.20288044976824,heel,0.46093663424492304,-0.02135457254976777,-0.08082438647982536,0.002941110862744429,80.81511212159728,103.29308968633904,heel,15.741615674882038
4,54.57339192568698,False,,,2.8557705339011163,13.011848576403649,0.4643622160621594,0.03445792168238953,4.291458668476747,0.43098094978283663,-4.291458668476747,-0.43098094978283663,0.0008935611997382131,-0.6296167043227934,5.681229458178894,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-50.39192569751805,0.608074302363093,97.9999999997716,561.9999999986902,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3471001035347313,-0.045187329491554636,-0.0829119709438584,0.010968920952263202,56.30413155404444,128.12088326298507,heel,0.4733331222103571,-0.018731285083116212,-0.08145624411806492,0.0033049769312626215,83.36707187539614,101.1826892330024,heel,15.394553463773743
5,55.58306589565616,False,,,19.569359084172806,13.683694049261392,10.113833980824792,0.42499514941376726,4.435019353651624,3.384411340642133,-4.435019353651624,-3.384411340642133,-0.004245660772061344,-0.5708868275281485,5.592347804226253,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-48.06589566906183,-5.065895669162046,102.99999999975995,552.9999999987112,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3558284362575263,-0.04293308699219024,-0.0823091770557821,0.010307250639316291,58.5931680967347,125.81140889112099,heel,0.4840435508224348,-0.01635508092847465,-0.08075831647456223,0.0031657140702912897,85.74167763650725,99.05570502919149,heel,14.56110771238023
6,56.6137713298667,False,,,25.440896621200082,11.070425718420413,13.191255741755084,0.5437073998110131,3.8479104330223675,4.013574093853289,-3.8479104330223675,-4.013574093853289,-0.009846477424488964,-0.6283549651402083,6.11000742315862,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-37.771329882026805,-4.771329882103714,86.99999999979724,550.9999999987158,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3373074769391525,-0.04762876489654231,-0.08124413143650784,0.006249456977473654,54.33626942166105,128.27929602391302,heel,0.4798762231281896,-0.017291889251883012,-0.08042191243152678,0.0019286638823095617,84.97927502455897,99.25145571434629,heel,14.335756664309399
7,57.61640305217014,False,,,2.750331464402827,21.363270248786645,1.75030101458368e-07,8.193038705498784e-09,5.969002568221592,0.0,-5.969002568221592,1.105636452145429,-0.003710319670541473,-0.5834706234063931,4.017054927511435,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-54.403052187765866,2.596947812101291,111.99999999973898,564.9999999986833,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3500332586218296,-0.04576995754492933,-0.08195430075760728,0.008799427527795738,55.882202408622874,127.68046203101133,heel,0.46859802256097427,-0.019528611028922366,-0.08143929806123555,0.005401695889456049,82.33119718296233,102.92454720983247,heel,16.17763838695743
8,58.64659511903192,False,,,30.71485656811981,20.096938073374254,2.1950598833523784e-07,1.0922359671721855e-08,5.72693295688707,0.0,-5.72693295688707,0.9581600487378779,-0.008891162274223596,-0.651550222686726,4.017740010235999,-0.11036336421966553,-0.0435262992978096,0.006087717600166798,-51.59511905195302,3.404880947918798,108.99999999974597,544.9999999987299,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3536956124134375,-0.04447526665142818,-0.08313361165891349,0.010945701763917064,57.0164149742512,127.47535935087978,heel,0.4621131543943546,-0.021022134913054675,-0.08093274711338638,0.0038050201398198286,81.03126455053724,103.42244588129411,heel,16.62977146591748
9,59.65345651823199,False,,,0.11479098203645385,8.82441311595251,2.8243969333935346,0.24246227051767352,3.3031164766558936,1.4425360563817164,-3.3031164766558936,-1.4425360563817164,-0.02154325050450634,-0.5913862002100819,6.796944843020597,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-34.45651825440876,-1.4565182544856725,82.99999999980656,565.9999999986809,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2728102691879014,-0.0628553995015802,-0.07812243970566121,-0.0008251176409895219,41.305164672003954,139.79259496939144,heel,0.49217431333378525,-0.015777846638300563,-0.08167356819972474,0.0009679613116591882,86.61752142659537,97.46075952909487,heel,14.594302650487393
