candidate_id,candidate_role,causal_swing_interval_count,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_latch_recontact_episode_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H2p00_X2p50_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9612248294225328,0.925344440884332,event_time_s,0.10039884275681743,0.02440006298245123,0.10039884275681743,0.02440006298245123,False,0,True,True,8,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07627216699582007,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.038152400064134895,0.54,0.0,0.0,0,0.3920611017278287,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9622610141313384,0.9272669016340916,0,0,0,1,0,0,0,2.6079768551363713
H2p00_X2p50_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9597873047524094,0.9226837060702875,event_time_s,0.10039884275681743,0.01828051199861136,0.10039884275681743,0.01828051199861136,False,0,True,True,8,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07734014583157788,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.13039884275681857,0.04253246570714708,0.54,0.0,0.0,0,0.4031997155892161,0.51,0.08858913928202128,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.01,True,0.9608233731739708,0.9246006389776358,0,0,0,1,0,0,0,2.6079768551363713
H2p00_X2p75_F79p5_P35p00,development_heel_micro_multiresolution_candidate,49,True,0.9615064155974005,0.9258664955070603,event_time_s,nan,0.02440006298245123,nan,0.02440006298245123,False,1,False,False,12,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.0764709725042875,2.75,2.0,candidate_two_sensor_forces,-0.0986600475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.038152400064134895,0.54,0.0,0.0,0,0.3223868939381038,0.51,0.08849895906071481,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9625436990178127,0.9277920410783055,0,0,0,1,0,0,0,19980.0
H2p00_X2p75_F80p0_P35p00,development_heel_micro_multiresolution_candidate,49,True,0.9600665557404325,0.9232,event_time_s,nan,0.01828051199861136,nan,0.01828051199861136,False,1,False,False,12,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.0775389513400453,2.75,2.0,candidate_two_sensor_forces,-0.0986600475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,999.0,0.04253246570714708,0.54,0.0,0.0,0,0.34488689393810645,0.51,0.08858913928202128,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.01,True,0.9611037234042553,0.92512,0,0,0,1,0,0,0,19980.0
H2p25_X2p50_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9616724738675958,0.9261744966442953,event_time_s,0.07653345938879852,0.02440006298245123,0.07653345938879852,0.02440006298245123,False,0,True,True,0,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07643401088887207,2.5,2.25,candidate_two_sensor_forces,-0.0989100475,-0.0350695377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.038152400064134895,0.54,0.0,0.0,0,0.37815783548369036,0.51,0.08849895906071481,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.9616724738675958,0.9261744966442953,0,0,0,0,0,0,0,0.9306691877759476
H2p25_X2p50_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9602385685884691,0.9235181644359465,event_time_s,0.07653345938879852,0.01828051199861136,0.07653345938879852,0.01828051199861136,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07750198972462988,2.5,2.25,candidate_two_sensor_forces,-0.0989100475,-0.0350695377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.04253246570714708,0.54,0.0,0.0,0,0.38929644934507773,0.51,0.08858913928202128,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.9602385685884691,0.9235181644359465,0,0,0,0,0,0,0,0.9306691877759476
H2p25_X2p75_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9621513944223108,0.927063339731286,event_time_s,0.07653345938879852,0.02440006298245123,0.07653345938879852,0.02440006298245123,False,0,True,True,0,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07662377247799161,2.75,2.25,candidate_two_sensor_forces,-0.0986600475,-0.0350695377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.038152400064134895,0.54,0.0,0.0,0,0.3722172414242856,0.51,0.08849895906071481,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.9621513944223108,0.927063339731286,0,0,0,0,0,0,0,0.9306691877759476
H2p25_X2p75_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9607160616608652,0.9244019138755981,event_time_s,0.07653345938879852,0.01828051199861136,0.07653345938879852,0.01828051199861136,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07769175131374942,2.75,2.25,candidate_two_sensor_forces,-0.0986600475,-0.0350695377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.04253246570714708,0.54,0.0,0.0,0,0.383355855285673,0.51,0.08858913928202128,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,True,0.9607160616608652,0.9244019138755981,0,0,0,0,0,0,0,0.9306691877759476
v5_h02_x2_f80_p35_comparator,nonselectable_v5_locked_comparator,50,True,0.9605568445475638,0.9241071428571429,event_time_s,0.07653345938879852,0.01828051199861136,0.07653345938879852,0.01828051199861136,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07696701083760764,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,51,primary_online_grf_left_union_physical_penetration,0,0,0,0.8534278959810875,0.7443298969072165,0.04653345938879738,0.04253246570714708,0.54,0.0,0.0,0,0.38851744407200844,0.51,0.08858913928202128,True,0.28999999999999204,0.45,primary_online_grf_left_aggregate,50,0.25,0.5,1.0,51,50,confirmed_time_s,1.0,51,50,0.01,False,0.9605568445475638,0.9241071428571429,0,0,0,0,0,0,0,0.9306691877759476
current_geometry,nonselectable_current_geometry_comparator,46,True,0.9313965698284914,0.8716017032427121,event_time_s,nan,nan,nan,nan,False,7,False,False,180,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,1,5,9,0.8534278959810875,0.7443298969072165,999.0,999.0,0.58,0.020398842756819136,0.0,0,1000000000.0,0.55,0.03361822580110996,True,-1.4210854715202004e-14,0.46,primary_online_grf_left_aggregate,46,0.25,0.5,0.9148936170212766,47,47,confirmed_time_s,0.8431372549019608,51,50,0.01,False,0.8949593495934959,0.8098881695114774,0,0,0,50,0,4,28,19980.0
