candidate_id,candidate_role,causal_swing_interval_count,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_latch_recontact_episode_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H2p00_X2p50_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9629272028100081,0.9285049279270603,event_time_s,0.09339884275681243,0.025400062982441796,0.09339884275681243,0.025400062982441796,False,0,True,True,73,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07627216699582007,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.035099656930370315,0.535,0.0049999999999954525,0.005,5,0.3758697605885515,0.509,0.0854677401030699,True,0.0,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9631981382978723,0.9290088819059223,0,1,0,2,5,1,0,2.4679768551362713
H2p00_X2p50_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9611032649331228,0.9251191504334197,event_time_s,0.09339884275681243,0.023400062982446457,0.09339884275681243,0.023400062982446457,False,0,True,True,73,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07734014583157788,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.03709965693037276,0.535,0.006000000000000227,0.006,6,0.389978671479635,0.508,0.08556676859907952,True,0.0,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9613100175863556,0.9255023480177619,0,1,0,2,6,1,0,2.4679768551362713
H2p00_X2p75_F79p5_P35p00,development_heel_micro_multiresolution_candidate,49,True,0.9631899796795362,0.9289937026089191,event_time_s,nan,0.025400062982441796,nan,0.025400062982441796,False,1,False,False,104,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.0764709725042875,2.75,2.0,candidate_two_sensor_forces,-0.0986600475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.035099656930370315,0.535,0.0049999999999954525,0.005,5,0.2588868939381044,0.509,0.0854677401030699,True,0.0,0.447,primary_online_grf_left_aggregate,49,0.25,0.5,0.96,50,50,confirmed_time_s,0.9411764705882353,51,50,0.001,True,0.9634606749047848,0.9294974648610487,0,1,0,2,5,1,0,19980.0
H2p00_X2p75_F80p0_P35p00,development_heel_micro_multiresolution_candidate,49,True,0.9613645431573348,0.9256034317177796,event_time_s,nan,0.023400062982446457,nan,0.023400062982446457,False,1,False,False,104,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.0775389513400453,2.75,2.0,candidate_two_sensor_forces,-0.0986600475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.03709965693037276,0.535,0.006000000000000227,0.006,6,0.287386893938093,0.508,0.08556676859907952,True,0.0,0.447,primary_online_grf_left_aggregate,49,0.25,0.5,0.96,50,50,confirmed_time_s,0.9411764705882353,51,50,0.001,True,0.9615710230573862,0.9259863162606304,0,1,0,2,6,1,0,19980.0
H2p25_X2p50_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9634251576501826,0.9294313524590164,event_time_s,0.08246885229447543,0.025400062982441796,0.08246885229447543,0.025400062982441796,False,0,True,True,1,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07643401088887207,2.5,2.25,candidate_two_sensor_forces,-0.0989100475,-0.0350695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.035099656930370315,0.535,0.0030000000000001137,0.003,3,0.37122508084403005,0.509,0.0854677401030699,True,0.03200000000000358,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9627663985405093,0.9282059481931564,0,1,0,1,3,1,0,1.0493770458894858
H2p25_X2p50_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9616059893331566,0.9260511708032922,event_time_s,0.08246885229447543,0.023400062982446457,0.08246885229447543,0.023400062982446457,False,0,True,True,1,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07750198972462988,2.5,2.25,candidate_two_sensor_forces,-0.0989100475,-0.0350695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.03709965693037276,0.535,0.0040000000000048885,0.004,4,0.38533399173511357,0.508,0.08556676859907952,True,0.03200000000000358,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9609005131600729,0.9247435162174218,0,1,0,1,4,1,0,1.0493770458894858
H2p25_X2p75_F79p5_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9638498198302917,0.9302221225039264,event_time_s,0.08146885229447065,0.025400062982441796,0.08146885229447065,0.025400062982441796,False,0,True,True,0,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07662377247799161,2.75,2.25,candidate_two_sensor_forces,-0.0986600475,-0.0350695377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05146885229447662,0.035099656930370315,0.535,0.0030000000000001137,0.003,3,0.3661281325133877,0.509,0.0854677401030699,True,0.033000000000008356,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.001,True,0.9631903876792353,0.9289944616960656,0,1,0,1,3,1,0,1.0293770458895324
H2p25_X2p75_F80p0_P35p00,development_heel_micro_multiresolution_candidate,50,True,0.9620286732410706,0.9268354996327404,event_time_s,0.08146885229447065,0.023400062982446457,0.08146885229447065,0.023400062982446457,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07769175131374942,2.75,2.25,candidate_two_sensor_forces,-0.0986600475,-0.0350695377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05146885229447662,0.03709965693037276,0.535,0.0040000000000048885,0.004,4,0.38023704340447123,0.508,0.08556676859907952,True,0.033000000000008356,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.001,True,0.9613224892746518,0.9255254680572832,0,1,0,1,4,1,0,1.0293770458895324
v5_h02_x2_f80_p35_comparator,nonselectable_v5_locked_comparator,50,True,0.9618482548311181,0.9265006385696041,event_time_s,0.08246885229447543,0.023400062982446457,0.08246885229447543,0.023400062982446457,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07696701083760764,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.03709965693037276,0.535,0.006000000000000227,0.006,6,0.3822585615953657,0.508,0.08556676859907952,True,0.033000000000008356,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.001,False,0.9611077983171007,0.9251275510204081,0,1,0,1,6,1,0,1.0493770458894858
current_geometry,nonselectable_current_geometry_comparator,47,True,0.9410960584657986,0.8887454485269778,event_time_s,nan,nan,nan,nan,False,5,False,False,1341,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,1,3,5,0.8530887764942042,0.7438141322626034,999.0,999.0,0.586,0.017398842756819022,0.0,0,1000000000.0,0.5495000000000001,0.029242884986054207,True,0.0,0.46,primary_online_grf_left_aggregate,47,0.25,0.5,0.9583333333333334,48,48,confirmed_time_s,0.9019607843137255,51,50,0.001,False,0.8953962656613095,0.8106040544914231,0,0,0,49,0,2,282,19980.0
