time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
14.146870983805101,14.197870983805073,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.586870983804857,14.637870983804829,right,heel_strike,,,20.0,20.0,0.050999999999971735
15.092870983804577,15.092870983804577,left,toe_off,,0.9459999999994757,20.0,,
15.371870983804422,15.422870983804394,left,heel_strike,1.224999999999321,,20.0,20.0,0.050999999999971735
15.517870983804341,15.517870983804341,left,toe_off,,0.14599999999991908,20.0,,
15.870870983804146,15.870870983804146,right,toe_off,,1.2839999999992884,20.0,,
16.149870983804103,16.19987098380411,right,heel_strike,1.5629999999992457,,20.0,20.0,0.050000000000007816
16.70187098380419,16.70187098380419,left,toe_off,,1.0959999999998988,20.0,,
16.94287098380423,16.992870983804238,left,heel_strike,1.5709999999998079,,20.0,20.0,0.050000000000007816
17.450870983804307,17.450870983804307,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804355,17.774870983804362,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.24087098380443,18.24087098380443,left,toe_off,,1.2980000000002008,20.0,,
18.475870983804473,18.52587098380448,left,heel_strike,1.5330000000002428,,20.0,20.0,0.050000000000007816
18.985870983804553,18.985870983804553,right,toe_off,,1.2610000000001982,20.0,,
