contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.12940166394388367,,0.0,0.0,0.0,WAIT_HS,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023250335884549385,0.0,2.5763395220393357,0.0,0.0,0.0007248046066420359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044484417362226664,0.044779394247225976,-0.17588946646956807,-0.17460797080665327,0.0,0.0,0.08411108156352438,2.5763395220393357,1.0,0.0,0.044565777773717244,0.044565777773717244,0.044565777773717244,1,0.0,13.956870983805096,0.0
0.16361961004378858,,0.0,0.0,0.0,WAIT_HS,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024890031384509437,0.0,2.6084101324896563,0.0,0.0,0.0005664442444649099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037291198475905264,0.03835061433520675,-0.17742355430396184,-0.17499613576289796,0.0,0.0,0.10635274652846259,2.6084101324896563,1.0,0.0,0.056700419270861085,0.056700419270861085,0.056700419270861085,2,0.0,13.96687098380509,0.0
0.19483205027785483,,0.0,0.0,0.0,WAIT_HS,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026766106901210586,0.0,2.640953324506658,0.0,0.0,0.000688885898422676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150435334796545,0.03284725737485641,-0.17819231642244723,-0.17536900296169106,0.0,0.0,0.12664083268060564,2.640953324506658,1.0,0.0,0.06750233169882651,0.06750233169882651,0.06750233169882651,3,0.0,13.976870983805085,0.0
0.221425905777591,,0.0,0.0,0.0,WAIT_HS,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002865996473220416,0.0,2.6705931356995984,0.0,0.0,0.0010587348714174796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027006456068526842,0.02831800077143729,-0.17841027135077897,-0.17576830869846946,0.0,0.0,0.14392683875543416,2.6705931356995984,1.0,0.0,0.07644033215073937,0.07644033215073937,0.07644033215073937,4,0.0,13.98687098380508,0.0
0.24303976743973962,,0.0,0.0,0.0,WAIT_HS,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003040891973536076,0.0,2.6949016733071445,0.0,0.0,0.0016300287709872783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023577248713762284,0.02463851100169941,-0.17831974758517274,-0.17625948045987605,0.0,0.0,0.15797584883583077,2.6949016733071445,1.0,0.0,0.08343388983292159,0.08343388983292159,0.08343388983292159,5,0.0,13.996870983805074,0.0
0.2602087157065727,,0.0,0.03797468354428275,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,1.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.03797468354428275,0.0,0.0003195653379660929,0.0,2.7122722664853547,0.0,0.0,0.0023216228047939847,0.0,0.1,0.0,0.0,0.0,0.05999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02090647142468535,0.021589271232682804,-0.17815396439473039,-0.17692054069026714,0.0,0.0,0.16913566520927228,2.7122722664853547,1.0,0.0,0.18875142769250647,0.18875142769250647,0.18875142769250647,6,0.0,14.006870983805069,0.0
0.2740260997421905,,0.0,0.04430379746832988,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.04430379746832988,0.0,0.0003337615188664979,0.0,2.721924048135017,0.0,0.0,0.003009384256125357,0.0,0.0,0.0,0.0,0.0,0.0699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018660377604625907,0.018920479232377815,-0.1781275198370537,-0.17783121021813508,0.0,0.0,0.17811696483242384,2.721924048135017,1.0,0.0,0.09289975065364131,0.09289975065364131,0.09289975065364131,7,0.0,14.016870983805063,0.0
0.28591721327455694,,0.0,0.05063291139237701,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.05063291139237701,0.0,0.0003492667437257437,0.0,2.724015043217222,0.0,0.0,0.0035532545061338922,0.0,0.0,0.0,0.0,0.0,0.07999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016530429804729862,0.016402174443738912,-0.17843080283115892,-0.1790634708758589,0.0,0.0,0.185846188628462,2.724015043217222,1.0,0.0,0.09651777013996103,0.09651777013996103,0.09651777013996103,8,0.0,14.026870983805058,0.0
0.2973607142852705,,0.0,0.05696202531642412,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.05696202531642412,0.0,0.00037094617206587184,0.0,2.7196169493261273,0.0,0.0,0.003834052554665848,0.0,0.0,0.0,0.0,0.0,0.08999999999995012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014291534392499328,0.01385891706908863,-0.17921325187640255,-0.18067422535186112,0.0,0.0,0.19328446428542584,2.7196169493261273,1.0,0.0,0.10024219744517883,0.10024219744517883,0.10024219744517883,9,0.0,14.036870983805052,0.0
0.30976927385360575,,0.0,0.06329113924047125,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06329113924047125,0.0,0.0004072704298761655,0.0,2.7103320081773234,0.0,0.0,0.0038023579178658867,0.0,0.0,0.0,0.0,0.0,0.09999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01180481525405543,0.011189483783576393,-0.18058616678413578,-0.18270026494436498,0.0,0.0,0.20135002800484375,2.7103320081773234,1.0,0.0,0.10461688793089612,0.10461688793089612,0.10461688793089612,10,0.0,14.046870983805047,0.0
