candidate_id,candidate_role,causal_swing_interval_count,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_latch_recontact_episode_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H02_X2p50_F76_P34p75,development_multiresolution_geometry_candidate,50,True,0.9730122272512329,0.9474428547936194,event_time_s,0.09339884275681243,0.042400062982451914,0.09339884275681243,0.042400062982451914,False,0,True,True,73,0,0.76,0,34.75,0.10713887512683867,-0.05107457090515362,0.00225971140647218,0.0694057766669672,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.016099656930371964,0.536,0.001999999999995339,0.002,2,0.29503390390324374,0.511,0.08316633641708648,True,0.0,0.446,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9739652757858506,0.9492517678013485,0,1,0,1,2,1,0,2.4679768551362713
H02_X2p50_F76_P35p00,development_multiresolution_geometry_candidate,50,True,0.9729528954921493,0.947330352446081,event_time_s,0.09339884275681243,0.04140006298244714,0.09339884275681243,0.04140006298244714,False,0,True,True,73,0,0.76,0,35.0,0.10713887512683867,-0.05132457090515362,0.00225971140647218,0.06931957704092502,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.017099656930369633,0.537,0.0009999999999976694,0.001,1,0.2955289534081887,0.512,0.08242000763533497,True,0.0,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9739403241857405,0.9492043661230931,0,1,0,1,1,1,0,2.4679768551362713
H02_X2p50_F78_P34p75,development_multiresolution_geometry_candidate,50,True,0.9685976988393711,0.9391075604053001,event_time_s,0.09339884275681243,0.03240006298243259,0.09339884275681243,0.03240006298243259,False,0,True,True,73,0,0.78,0,34.75,0.11287868171930313,-0.050952161349802114,0.002761502840616062,0.07325399543612031,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.02709965693037475,0.536,0.0049999999999954525,0.005,5,0.33189922429106133,0.509,0.08456676859908185,True,0.0,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9694779116465865,0.9407638347622759,0,1,0,1,5,1,0,2.4679768551362713
H02_X2p50_F78_P35p00,development_multiresolution_geometry_candidate,50,True,0.9683382168271242,0.9386198390028564,event_time_s,0.09339884275681243,0.03240006298243259,0.09339884275681243,0.03240006298243259,False,0,True,True,73,0,0.78,0,35.0,0.11287868171930313,-0.051202161349802114,0.002761502840616062,0.07317209936271805,2.5,2.0,candidate_two_sensor_forces,-0.0989100475,-0.0348195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.12339884275681356,0.02709965693037475,0.537,0.003999999999997783,0.004,4,0.33387942231086665,0.51,0.08442000763533741,True,0.0,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9692529024055673,0.9403401713840561,0,1,0,1,4,1,0,2.4679768551362713
H02_X3p00_F76_P34p75,development_multiresolution_geometry_candidate,49,True,0.973591668357341,0.9485422500411794,event_time_s,nan,0.042400062982451914,nan,0.042400062982451914,False,1,False,False,104,0,0.76,0,34.75,0.10713887512683867,-0.05107457090515362,0.00225971140647218,0.06980976582371477,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.016099656930371964,0.536,0.0030000000000001137,0.003,3,0.09559846343378275,0.511,0.08316633641708648,True,0.0,0.446,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9745278875713659,0.9503211991434689,0,1,0,1,3,1,0,19980.0
H02_X3p00_F76_P35p00,development_multiresolution_geometry_candidate,49,True,0.9735320961362945,0.948429164196799,event_time_s,nan,0.04140006298244714,nan,0.04140006298244714,False,1,False,False,104,0,0.76,0,35.0,0.10713887512683867,-0.05132457090515362,0.00225971140647218,0.06972356619767259,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.017099656930369633,0.537,0.0020000000000024443,0.002,2,0.09659846343377154,0.512,0.08242000763533497,True,0.0,0.447,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9745027185843099,0.9502733320160706,0,1,0,1,2,1,0,19980.0
H02_X3p00_F78_P34p75,development_multiresolution_geometry_candidate,49,True,0.9691675748176712,0.940179558909635,event_time_s,nan,0.03240006298243259,nan,0.03240006298243259,False,1,False,False,104,0,0.78,0,34.75,0.11287868171930313,-0.050952161349802114,0.002761502840616062,0.07365798459286788,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.02709965693037475,0.536,0.006000000000000227,0.006,6,0.1700664106171743,0.509,0.08456676859908185,True,0.0,0.448,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9700309908702571,0.941805998308503,0,1,0,1,6,1,0,19980.0
H02_X3p00_F78_P35p00,development_multiresolution_geometry_candidate,49,True,0.9689076616214948,0.9396904870277651,event_time_s,nan,0.03240006298243259,nan,0.03240006298243259,False,1,False,False,104,0,0.78,0,35.0,0.11287868171930313,-0.051202161349802114,0.002761502840616062,0.07357608851946562,3.0,2.0,candidate_two_sensor_forces,-0.0984100475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,999.0,0.02709965693037475,0.537,0.005000000000002558,0.005,5,0.17406641061718098,0.51,0.08442000763533741,True,0.0,0.448,primary_online_grf_left_aggregate,49,0.25,0.5,0.98,50,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.969805569976387,0.9413811041029976,0,1,0,1,5,1,0,19980.0
v5_h02_x2_f80_p35_comparator,nonselectable_v5_locked_comparator,50,True,0.9618482548311181,0.9265006385696041,event_time_s,0.08246885229447543,0.023400062982446457,0.08246885229447543,0.023400062982446457,False,0,True,True,0,0,0.8,0,35.0,0.11861848831176758,-0.051094183603119445,0.003368985400285289,0.07696701083760764,2.0,2.0,candidate_two_sensor_forces,-0.0994100475,-0.0348195377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.03709965693037276,0.535,0.006000000000000227,0.006,6,0.3822585615953657,0.508,0.08556676859907952,True,0.033000000000008356,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.001,False,0.9611077983171007,0.9251275510204081,0,1,0,1,6,1,0,1.0493770458894858
current_geometry,nonselectable_current_geometry_comparator,47,True,0.9410960584657986,0.8887454485269778,event_time_s,nan,nan,nan,nan,False,5,False,False,1341,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,1,3,5,0.8530887764942042,0.7438141322626034,999.0,999.0,0.586,0.017398842756819022,0.0,0,1000000000.0,0.5495000000000001,0.029242884986054207,True,0.0,0.46,primary_online_grf_left_aggregate,47,0.25,0.5,0.9583333333333334,48,48,confirmed_time_s,0.9019607843137255,51,50,0.001,False,0.8953962656613095,0.8106040544914231,0,0,0,49,0,2,282,19980.0
