time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.746870983805103,13.797870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
13.777870983805085,13.828870983805057,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.197870983804853,14.197870983804853,right,toe_off,,0.45099999999975005,20.0,,
14.58187098380464,14.632870983804612,right,heel_strike,0.8349999999995372,,20.0,20.0,0.050999999999971735
15.008870983804403,15.008870983804403,left,toe_off,,1.2309999999993178,20.0,,
15.33887098380422,15.389870983804192,left,heel_strike,1.5609999999991349,,20.0,20.0,0.050999999999971735
15.442870983804163,15.442870983804163,left,toe_off,,0.10399999999994236,20.0,,
15.870870983803925,15.870870983803925,right,toe_off,,1.2889999999992856,20.0,,
16.149870983803883,16.19987098380389,right,heel_strike,1.5679999999992429,,20.0,20.0,0.050000000000007816
16.83087098380399,16.83087098380399,left,toe_off,,1.222999999999919,20.0,,
17.023870983804024,17.07387098380403,left,heel_strike,1.6849999999998033,,20.0,20.0,0.050000000000007816
17.450870983804087,17.450870983804087,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804134,17.774870983804142,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.304870983804225,18.304870983804225,left,toe_off,,1.2810000000002013,20.0,,
18.538870983804255,18.588870983804263,left,heel_strike,1.5150000000002315,,20.0,20.0,0.050000000000007816
