time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
14.146870983805101,14.197870983805073,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.585870983804858,14.63687098380483,right,heel_strike,,,20.0,20.0,0.050999999999971735
15.15887098380454,15.15887098380454,left,toe_off,,1.0119999999994391,20.0,,
15.421870983804395,15.472870983804366,left,heel_strike,1.2749999999992934,,20.0,20.0,0.050999999999971735
15.870870983804146,15.870870983804146,right,toe_off,,1.2849999999992878,20.0,,
16.149870983804103,16.19987098380411,right,heel_strike,1.563999999999245,,20.0,20.0,0.050000000000007816
16.714870983804197,16.714870983804197,left,toe_off,,1.292999999999802,20.0,,
16.96787098380423,17.017870983804237,left,heel_strike,1.5459999999998342,,20.0,20.0,0.050000000000007816
17.450870983804307,17.450870983804307,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804355,17.774870983804362,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.26587098380444,18.26587098380444,left,toe_off,,1.2980000000002114,20.0,,
18.501870983804473,18.55187098380448,left,heel_strike,1.534000000000244,,20.0,20.0,0.050000000000007816
18.985870983804553,18.985870983804553,right,toe_off,,1.2610000000001982,20.0,,
