time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.149870983804435,15.149870983804435,left,toe_off,,1.2029999999993333,20.0,,
15.409870983804291,15.460870983804263,left,heel_strike,1.4629999999991892,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.636870983804066,16.636870983804066,left,toe_off,,1.2269999999997747,20.0,,
16.89887098380411,16.948870983804117,left,heel_strike,1.4889999999998178,,20.0,20.0,0.050000000000007816
17.083870983804143,17.083870983804143,left,toe_off,,0.18500000000003425,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.725870983804246,17.775870983804253,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.27487098380433,18.27487098380433,left,toe_off,,1.1270000000001836,20.0,,
18.502870983804364,18.55287098380437,left,heel_strike,1.604000000000255,,20.0,20.0,0.050000000000007816
