time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.142870983804439,15.142870983804439,left,toe_off,,1.1959999999993371,20.0,,
15.403870983804294,15.454870983804266,left,heel_strike,1.4569999999991925,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.629870983804068,16.629870983804068,left,toe_off,,1.2259999999997735,20.0,,
16.887870983804106,16.937870983804114,left,heel_strike,1.4839999999998117,,20.0,20.0,0.050000000000007816
17.06387098380414,17.06387098380414,left,toe_off,,0.1760000000000339,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.725870983804246,17.775870983804253,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.286870983804324,18.286870983804324,left,toe_off,,1.139000000000177,20.0,,
18.511870983804364,18.561870983804372,left,heel_strike,1.6240000000002581,,20.0,20.0,0.050000000000007816
