candidate_id,candidate_role,causal_swing_interval_count,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,heel_anterior_x_delta_mm,heel_offset_below_current_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_latch_recontact_episode_count,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
H2p50_X3p00_F79p0_P35p00,development_final_heel_micro_candidate,50,True,0.9650530933745451,0.9324662813102119,event_time_s,0.08246885229447543,0.027400062982437134,0.08246885229447543,0.027400062982437134,False,0,True,True,1,0,0.79,0,35.0,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.07592599781432458,3.0,2.5,candidate_two_sensor_forces,-0.0984100475,-0.0353195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.0320996569303702,0.536,0.0,0.0,0,0.35961616995294093,0.509,0.08456676859908185,True,0.03300000000000125,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9645081463519956,0.9314492846602939,0,0,0,1,0,0,0,1.0493770458894858
H2p50_X3p00_F79p5_P35p00,development_final_heel_micro_candidate,50,True,0.9632443191242328,0.9290948068985377,event_time_s,0.08246885229447543,0.025400062982441796,0.08246885229447543,0.025400062982441796,False,0,True,True,1,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07697572971505696,3.0,2.5,candidate_two_sensor_forces,-0.0984100475,-0.0353195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.035099656930370315,0.535,0.0,0.0,0,0.37360131846779676,0.509,0.0854677401030699,True,0.03200000000000358,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9626375812226495,0.9279665079415806,0,0,0,1,0,0,0,1.0493770458894858
H2p50_X3p25_F79p0_P35p00,development_final_heel_micro_candidate,50,True,0.9653681812891748,0.9330547967218383,event_time_s,0.08246885229447543,0.027400062982437134,0.08246885229447543,0.027400062982437134,False,0,True,True,1,0,0.79,0,35.0,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.07612117784308543,3.25,2.5,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.0320996569303702,0.536,0.0,0.0,0,0.35565577391333214,0.509,0.08456676859908185,True,0.03300000000000125,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9648227845997907,0.9320363414555844,0,0,0,1,0,0,0,1.0493770458894858
H2p50_X3p25_F79p5_P35p00,development_final_heel_micro_candidate,50,True,0.9635579156986392,0.9296784936595364,event_time_s,0.08246885229447543,0.025400062982441796,0.08246885229447543,0.025400062982441796,False,0,True,True,1,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07717090974381782,3.25,2.5,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05246885229447429,0.035099656930370315,0.535,0.0,0.0,0,0.36964092242818797,0.509,0.0854677401030699,True,0.03200000000000358,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9629506782977877,0.9285485831254398,0,0,0,1,0,0,0,1.0493770458894858
H2p75_X3p00_F79p0_P35p00,development_final_heel_micro_candidate,50,True,0.9639669531172235,0.9304403522818254,event_time_s,0.08446885229447076,0.027400062982437134,0.08446885229447076,0.027400062982437134,False,0,True,True,2,0,0.79,0,35.0,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.07609057812539617,3.0,2.75,candidate_two_sensor_forces,-0.0984100475,-0.0355695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05446885229447673,0.0320996569303702,0.536,0.0,0.0,0,0.3736755758935318,0.509,0.08456676859908185,True,0.03200000000000358,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9634235309722775,0.9294283246425029,0,0,0,1,0,0,0,1.0893770458895347
H2p75_X3p00_F79p5_P35p00,development_final_heel_micro_candidate,50,True,0.9621632362438112,0.9270853277171485,event_time_s,0.08446885229447076,0.025400062982441796,0.08446885229447076,0.025400062982441796,False,0,True,True,2,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07714031002612856,3.0,2.75,candidate_two_sensor_forces,-0.0984100475,-0.0355695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05446885229447673,0.035099656930370315,0.535,0.0,0.0,0,0.3876607244083876,0.509,0.0854677401030699,True,0.03100000000000591,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9615581922586837,0.9259625191228965,0,0,0,1,0,0,0,1.0893770458895347
H2p75_X3p25_F79p0_P35p00,development_final_heel_micro_candidate,50,True,0.9643449970121506,0.9311450185921272,event_time_s,0.0834688522944731,0.027400062982437134,0.0834688522944731,0.027400062982437134,False,0,True,True,2,0,0.79,0,35.0,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.07627821956785286,3.25,2.75,candidate_two_sensor_forces,-0.0981600475,-0.0355695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05346885229447196,0.0320996569303702,0.536,0.0,0.0,0,0.36872508084403416,0.509,0.08456676859908185,True,0.03200000000000358,0.448,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9638010551113175,0.9301312840217739,0,0,0,1,0,0,0,1.0693770458894392
H2p75_X3p25_F79p5_P35p00,development_final_heel_micro_candidate,50,True,0.9625395563066423,0.9277843431601137,event_time_s,0.0834688522944731,0.025400062982441796,0.0834688522944731,0.025400062982441796,False,0,True,True,2,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07732795146858525,3.25,2.75,candidate_two_sensor_forces,-0.0981600475,-0.0355695377,0.01399567,51,49,primary_online_grf_left_union_physical_penetration,0,0,0,0.8530887764942042,0.7438141322626034,0.05346885229447196,0.035099656930370315,0.535,0.0,0.0,0,0.38271022935888993,0.509,0.0854677401030699,True,0.03100000000000591,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9607843137254902,51,50,confirmed_time_s,0.9607843137254902,51,50,0.001,True,0.9619339349283882,0.9266596484512074,0,0,0,1,0,0,0,1.0693770458894392
v8_h2p25_x2p75_f79p5_p35_comparator,nonselectable_v8_best_comparator,50,True,0.9638498198302917,0.9302221225039264,event_time_s,0.08146885229447065,0.025400062982441796,0.08146885229447065,0.025400062982441796,False,0,True,True,0,0,0.795,0,35.0,0.11718353666365147,-0.05111460426435484,0.0032060781402865612,0.07662377247799161,2.75,2.25,candidate_two_sensor_forces,-0.0986600475,-0.0350695377,0.01399567,51,50,primary_online_grf_left_union_physical_penetration,0,1,2,0.8530887764942042,0.7438141322626034,0.05146885229447662,0.035099656930370315,0.535,0.0030000000000001137,0.003,3,0.3661281325133877,0.509,0.0854677401030699,True,0.033000000000008356,0.447,primary_online_grf_left_aggregate,50,0.25,0.5,0.9803921568627451,51,50,confirmed_time_s,0.9803921568627451,51,50,0.001,False,0.9631903876792353,0.9289944616960656,0,1,0,1,3,1,0,1.0293770458895324
current_geometry,nonselectable_current_geometry_comparator,47,True,0.9410960584657986,0.8887454485269778,event_time_s,nan,nan,nan,nan,False,5,False,False,1341,0,,0,,0.0691393069,-0.0740118243,-0.0468617019,0.0,,,candidate_two_sensor_forces,-0.1014100475,-0.0328195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,1,3,5,0.8530887764942042,0.7438141322626034,999.0,999.0,0.586,0.017398842756819022,0.0,0,1000000000.0,0.5495000000000001,0.029242884986054207,True,0.0,0.46,primary_online_grf_left_aggregate,47,0.25,0.5,0.9583333333333334,48,48,confirmed_time_s,0.9019607843137255,51,50,0.001,False,0.8953962656613095,0.8106040544914231,0,0,0,49,0,2,282,19980.0
