contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,step,terminated,time,truncated
0.9046434300421156,,0.5,0.0,0.0,WAIT_HS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009878837947788325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380904794893677,0.3462878220554056,-0.22430834452205728,-0.22602406269771838,0.0,0.0,0.5880182295273751,1.0,0.0,-0.1932536374330479,0.3067463625669521,1,0.0,12.999999999999995,0.0
0.896396098167304,,0.5,0.0,0.0,WAIT_HS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008008154378201219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670138593174243,0.350134945657856,-0.2167209373186092,-0.22625514996118948,0.0,0.0,0.5826574638087476,1.0,0.0,-0.19426952001964487,0.30573047998035513,2,0.0,13.00999999999999,0.0
0.8623030504237736,,0.5,0.0,0.0,WAIT_HS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059459082690234595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381184395549565,0.353397677499699,-0.21559102830269172,-0.22644960327680433,0.0,0.0,0.5604969827754529,1.0,0.0,-0.20413984062070273,0.29586015937929727,3,0.0,13.019999999999984,0.0
0.8533662958517106,,0.5,0.0,0.0,WAIT_HS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005911004751631629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49479501697631906,0.35601491829591386,-0.21621746315326726,-0.22660056431524409,0.0,0.0,0.5546880923036119,1.0,0.0,-0.20723280120353293,0.29276719879646707,4,0.0,13.029999999999978,0.0
0.847298304604329,,0.5,0.0,0.0,WAIT_HS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005809705392755017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45739286738530827,0.3580234057311915,-0.2173414885016273,-0.22670412331800424,0.0,0.0,0.5507438979928139,1.0,0.0,-0.20925529878123988,0.2907447012187601,5,0.0,13.039999999999973,0.0
0.8381031584311824,,0.5,0.03797468354428275,1.0,STANCE_AFTER_HS,0.0,0.0,1.0,1.0,12.99,0.0,0.0,1.0,0.3711635320806892,0.03797468354428275,0.0,0.0,0.006114919429697028,0.0,0.1,0.0,0.0,0.0,0.05999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42950974896973027,0.3595196416927558,-0.2185881299273174,-0.22675650926943008,0.0,0.0,0.5447670529802686,1.0,0.0,-0.11277881397878325,0.38722118602121675,6,0.0,13.049999999999967,0.0
0.8268886601942339,,0.5,0.04430379746832988,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.39938151165356484,0.04430379746832988,0.0,0.0,0.00605467860032093,0.0,0.0,0.0,0.0,0.0,0.0699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4114725756235183,0.36063022591585414,-0.2196937417172352,-0.22675247969977738,0.0,0.0,0.5374776291262521,1.0,0.0,-0.2166436475323391,0.2833563524676609,7,0.0,13.059999999999961,0.0
0.8109146846864413,,0.5,0.05063291139237701,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.3984656620992252,0.05063291139237701,0.0,0.0,0.006498988775575618,0.0,0.0,0.0,0.0,0.0,0.07999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39977897691817127,0.36148991337737674,-0.22083494078608354,-0.22668500892173873,0.0,0.0,0.5270945450461869,1.0,0.0,-0.2226788491353212,0.2773211508646788,8,0.0,13.069999999999956,0.0
0.7968800481414926,,0.5,0.05696202531642412,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.37713466898131665,0.05696202531642412,0.0,0.0,0.006542022421702288,0.0,0.0,0.0,0.0,0.0,0.08999999999995012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39258590810256666,0.36222648602570834,-0.2215021621017237,-0.22654623640685506,0.0,0.0,0.5179720312919702,1.0,0.0,-0.2276340055721799,0.2723659944278201,9,0.0,13.07999999999995,0.0
0.7798874329615776,,0.5,0.06329113924047125,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.340296699871299,0.06329113924047125,0.0,0.0,0.007270312091954008,0.0,0.0,0.0,0.0,0.0,0.09999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3887609519560827,0.36295135356877006,-0.22196272573621023,-0.22632950830129847,0.0,0.0,0.5069268314250255,1.0,0.0,-0.23430971055540184,0.26569028944459816,10,0.0,13.089999999999945,0.0
