time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.152870983804434,15.152870983804434,left,toe_off,,1.2059999999993316,20.0,,
15.413870983804289,15.46487098380426,left,heel_strike,1.466999999999187,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.686870983804074,16.686870983804074,left,toe_off,,1.2729999999997847,20.0,,
16.929870983804115,16.979870983804123,left,heel_strike,1.515999999999826,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.241870983804322,18.241870983804322,left,toe_off,,1.3120000000002072,20.0,,
18.476870983804353,18.52687098380436,left,heel_strike,1.5470000000002386,,20.0,20.0,0.050000000000007816
