time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
9.875,47.400903287610774,37.085364495508799,0.010162472533145497,0.0086202557700088746
9.8759999999999994,47.383752045237514,37.119131073323594,0.010159905294275543,0.0086253279461465156
9.8770000000000007,47.367272922573399,37.153848321091345,0.010157428866090243,0.0086305450134288222
9.8780000000000001,47.351492400217666,37.189519926876741,0.010155047110291531,0.0086359074590242873
9.8789999999999996,47.336436370527899,37.226148814515042,0.010152763837700486,0.008641415687086788
9.8800000000000008,47.322130335701971,37.263737455888858,0.010150582802824657,0.0086470700181977677
9.8810000000000002,47.308599310000965,37.302287783202473,0.010148507698490778,0.0086528706889177267
9.8819999999999997,47.29586780189895,37.341801209153296,0.010146542150551085,0.0086588178514423794
9.8829999999999991,47.283959775778499,37.382278619014677,0.010144689712679634,0.0086649115733685566
9.8840000000000003,47.2728986201138,37.423720371043679,0.010142953861269633,0.0086711518375677237
9.8849999999999998,47.262707115027176,37.466126295474361,0.010141337990445044,0.008677538542169556
9.8859999999999992,47.253407401174307,37.509495694677476,0.010139845407193966,0.0086840715006512911
9.8870000000000005,47.245020949539899,37.553827343820878,0.010138479326638734,0.0086907504420372702
9.8879999999999999,47.237568532317702,37.599119492196273,0.010137242867451357,0.0086975750112063804
9.8889999999999993,47.231070194844996,37.645369865118823,0.010136139047417175,0.008704544769300283
9.8900000000000006,47.225545228669539,37.692575666429413,0.010135170779159484,0.0087116591942353241
9.891,47.221012145791995,37.740733581584578,0.010134340866032569,0.0087189176813159738
9.8919999999999995,47.217488654084761,37.78983978128889,0.010133651998185415,0.0087263195439423302
9.8930000000000007,47.214991633922629,37.839889925663854,0.010133106748803846,0.0087338640144111242
9.8940000000000001,47.213537116038729,37.890879168908029,0.010132707570533818,0.0087415502448029338
9.8949999999999996,47.213140260672603,37.942802164475793,0.010132456792097224,0.0087493773079591382
9.8960000000000008,47.21381533795379,37.995653070673704,0.010132356615093414,0.0087573441985325361
9.8970000000000002,47.21557570959682,38.049425556700747,0.010132409110998801,0.0087654498341159081
9.8979999999999997,47.218433811928371,38.104112809114881,0.010132616218368027,0.0087736930564438886
9.8989999999999991,47.222401140217855,38.159707538654828,0.010132979740234067,0.0087820726326574058
9.9000000000000004,47.227488234350353,38.216201987417691,0.010133501341713291,0.0087905872566294199
9.9009999999999998,47.233704665905584,38.273587936415552,0.010134182547826323,0.0087992355503555882
9.9019999999999992,47.241059026549365,38.331856713385392,0.010135024741520308,0.0088080160653882366
9.9030000000000005,47.249558917888677,38.390999200965688,0.010136029161914235,0.0088169272843294979
9.9039999999999999,47.259210942709267,38.451005845126012,0.010137196902758478,0.008825967622367618
9.9049999999999994,47.270020697678461,38.511866663905316,0.010138528911117507,0.0088351354288608418
9.9060000000000006,47.281992767520279,38.57357125642713,0.010140025986278367,0.0088444289889647986
9.907,47.295130720645204,38.636108812149445,0.010141688778880878,0.0088538465252947212
9.9079999999999995,47.30943710637915,38.699468120458448,0.010143517790291203,0.0088633861996388116
9.9090000000000007,47.324913453684971,38.76363758047782,0.010145513372203976,0.0088730461147032477
9.9100000000000001,47.34156027145827,38.828605211141799,0.010147675726482902,0.0088828243158936334
9.9109999999999996,47.359377050452402,38.894358661573982,0.010150004905249642,0.0088927187931397405
9.9120000000000008,47.378362266764782,38.960885221687796,0.01015250081121191,0.0089027274827502747
9.9130000000000003,47.3985133869555,39.028171833072392,0.010155163198242291,0.0089128482693076865
9.9139999999999997,47.419826874681462,39.096205100054668,0.010157991672191486,0.0089230789875849228
9.9149999999999991,47.442298198996028,39.16497130108776,0.010160985691958354,0.0089334174245069894
9.9160000000000004,47.465921844099995,39.234456400271071,0.010164144570788255,0.0089438613211290634
9.9169999999999998,47.490691320654186,39.304646059122284,0.010167467477812641,0.0089544083746460734
9.9179999999999993,47.516599178533895,39.375525648505885,0.01017095343981597,0.0089650562404219713
9.9190000000000005,47.543637021072342,39.447080260781064,0.010174601343234479,0.0089758025340458941
9.9199999999999999,47.57179552064008,39.519294722047889,0.010178409936365157,0.0089866448333972889
9.9209999999999994,47.601064435623243,39.592153604573333,0.010182377831793139,0.008997580680731759
9.9220000000000006,47.631432628714634,39.665641239343977,0.0101865035090238,0.0090086075847782467
9.923,47.662888086449485,39.739741728707408,0.010190785317311586,0.0090197230228440724
9.9239999999999995,47.695417939966092,39.814438959117595,0.010195221478679571,0.0090309244429273208
9.9250000000000007,47.729008486904036,39.889716613934254,0.010199810091118684,0.0090422092658305527
9.9260000000000002,47.763645214422247,39.965558186294594,0.010204549131962044,0.0090535748872775778
9.9269999999999996,47.799312823220895,40.041946991989178,0.010209436461417891,0.0090650186800231066
9.9280000000000008,47.83599525256048,40.118866182377367,0.010214469826258113,0.0090765379959592326
9.9290000000000003,47.873675706153904,40.196298757268536,0.010219646863646117,0.0090881301682096804
9.9299999999999997,47.912336678894739,40.27422757778902,0.010224965105097869,0.0090997925132139026
9.9309999999999992,47.951959984326265,40.352635379188513,0.01023042198055942,0.0091115223327924624
9.9320000000000004,47.992526782788005,40.431504783582817,0.010236014822593875,0.0091233169161952215
9.9329999999999998,48.034017610147629,40.510818312601934,0.010241740870662297,0.0091351735421263246
9.9339999999999993,48.07641240704686,40.590558399932121,0.010247597275487392,0.0091470894807439678
9.9350000000000005,48.119690548558033,40.670707403715262,0.010253581103486438,0.0091590619956310858
9.9359999999999999,48.163830874217922,40.751247618833489,0.010259689341265822,0.0091710883457399289
9.9369999999999994,48.208811718264698,40.832161288970902,0.010265918900151346,0.0091831657872934857
9.9380000000000006,48.254610940085854,40.91343061853236,0.010272266620758147,0.0091952915756593045
9.9390000000000001,48.301205954699803,40.995037784301054,0.010278729277570895,0.0092074629671754834
9.9399999999999995,48.348573763289288,41.076964946921613,0.010285303583536185,0.0092196772209415228
9.9410000000000007,48.396690983549618,41.159194262050185,0.010291986194635136,0.0092319316005526116
9.9420000000000002,48.445533879944001,41.241707891314974,0.010298773714444749,0.0092442233757959857
9.9429999999999996,48.495078393660435,41.3244880129648,0.0103056626986606,0.009256549824292663
9.9440000000000008,48.545300172215086,41.40751683221923,0.010312649659570737,0.0092689082330852362
9.9450000000000003,48.596174598704124,41.490776591379415,0.010319731070478689,0.0092812959001796116
9.9459999999999997,48.647676820540575,41.574249579618474,0.010326903370053894,0.0092937101360301682
9.9469999999999992,48.699781777672328,41.657918142504606,0.010334162966607009,0.0093061482649753457
9.9480000000000004,48.752464230163156,41.741764691208886,0.010341506242272458,0.0093186076266167425
9.9489999999999998,48.805698785162079,41.825771711473642,0.010348929557101946,0.009331085577154034
9.9499999999999993,48.859459923087663,41.909921772237098,0.010356429253043383,0.00934357949065996
9.9510000000000005,48.913722023047747,41.994197533985847,0.010364001657808214,0.0093560867603068153
9.952,48.968459387430435,42.078581756818807,0.010371643088616335,0.0093686047995417392
9.9529999999999994,49.023646265612506,42.163057308221809,0.010379349855811666,0.0093811310432114197
9.9540000000000006,49.079256876703759,42.247607170519849,0.01038711826633616,0.00939366294863162
9.9550000000000001,49.135265431361972,42.332214448074076,0.010394944627064853,0.0094061979966104086
9.9559999999999995,49.191646152581868,42.416862374170698,0.010402825247990173,0.009418733692419334
9.9570000000000007,49.248373295469342,42.501534317644733,0.010410756445255331,0.0094312675667181153
9.9580000000000002,49.305421165934852,42.586213789198887,0.010418734544026481,0.0094437971764270903
9.9589999999999996,49.3627641383598,42.67088444748817,0.010426755881211237,0.0094563201055585435
9.9600000000000009,49.420376672122806,42.755530104892195,0.010434816808007527,0.0094688339659952641
9.9610000000000003,49.478233327085547,42.840134733074912,0.010442913692297584,0.0094813363982331044
9.9619999999999997,49.536308777888159,42.924682468211081,0.010451042920863731,0.0094938250720670633
9.9629999999999992,49.594577827230069,43.00915761606317,0.010459200901453023,0.0095062976872504531
9.9640000000000004,49.653015417927691,43.093544656717768,0.010467384064660348,0.0095187519740982506
9.9649999999999999,49.71159664392296,43.177828249160534,0.010475588865654304,0.0095311856940609018
9.9659999999999993,49.770296760140852,43.261993235600123,0.010483811785733535,0.0095435966402575411
9.9670000000000005,49.829091191213905,43.346024645556611,0.010492049333711955,0.0095559826379674941
9.968,49.887955539184539,43.429907699820326,0.010500298047150891,0.0095683415450987293
9.9689999999999994,49.946865590071376,43.51362781415564,0.010508554493420202,0.0095806712526136078
9.9700000000000006,50.005797319453436,43.597170602887857,0.010516815270608151,0.0095929696849312487
9.9710000000000001,50.064726897066834,43.68052188233532,0.010525077008279855,0.0096052348003026738
9.9719999999999995,50.12363069048088,43.763667674126282,0.010533336368091289,0.0096174645911628869
9.9730000000000008,50.182485267904234,43.846594208409009,0.010541590044264802,0.0096296570844610959
9.9740000000000002,50.241267400221169,43.929287927008183,0.010549834763940147,0.0096418103419776257
9.9749999999999996,50.299954062302845,44.011735486526945,0.010558067287406136,0.0096539224606268497
9.9760000000000009,50.358522433722939,44.093923761465923,0.010566284408229499,0.0096659915727555484
9.9770000000000003,50.416949898875259,44.175839847313199,0.010574482953283391,0.00967801584643249
9.9779999999999998,50.47521404663717,44.257471063690218,0.010582659782695207,0.0096899934857414671
9.9789999999999992,50.533292669613864,44.338804957539061,0.010590811789718329,0.0097019227310750963
9.9800000000000004,50.591163763050425,44.419829306381985,0.010598935900540859,0.0097138018594349115
9.9809999999999999,50.648805523484128,44.500532121668115,0.010607029074042906,0.0097256291847416989
9.9819999999999993,50.706196347164351,44.580901652172074,0.010615088301506042,0.0097374030581510989
9.9830000000000005,50.763314828392261,44.660926387527752,0.010623110606294442,0.0097491218683857152
