time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
12.484999999999999,63.450511667809579,37.920052031477361,0.012338218579172213,0.0087531557857007027
12.485999999999999,63.455467942468538,37.929287591219754,0.012338838241071333,0.0087545599513891483
12.487,63.460526883562757,37.938615542132688,0.012339472081478278,0.008755978966553243
12.488,63.465683816629621,37.948031423370409,0.012340119529959717,0.0087574121542692545
12.488999999999999,63.470933579700365,37.957530591719305,0.012340779979672282,0.008758858819440515
12.49,63.476270782975348,37.967108311174449,0.01234145278728138,0.008760318249428389
12.491,63.481689739869587,37.976759734637191,0.012342137272950469,0.0087617897147262407
12.491999999999999,63.487184486698816,37.986479914757432,0.012342832720385296,0.0087632724696588334
12.492999999999999,63.49274877928675,37.99626380725617,0.012343538376946904,0.0087647657531191633
12.494,63.498376096431208,38.006106276532584,0.012344253453828507,0.0087662687893353877
12.494999999999999,63.504059642263528,38.016002100959547,0.012344977126305298,0.008767780788674925
12.495999999999999,63.509792349573473,38.02594597849717,0.012345708534047912,0.0087693009484745687
12.497,63.515566883650656,38.035932532526679,0.012346446781516347,0.0087708284539105754
12.497999999999999,63.521375646690082,38.045956317858405,0.012347190938419078,0.0087723624788926518
12.498999999999999,63.527210782820006,38.056011826973617,0.012347940040251795,0.0087739021869939326
12.5,63.533064183741459,38.066093496483113,0.012348693088913785,0.0087754467324139395
12.500999999999999,63.538927494884589,38.076195713722882,0.01234944905339201,0.0087769952609636891
12.501999999999999,63.544792122235783,38.086312823602576,0.012350206870528685,0.0087785469110875838
12.503,63.550649239747507,38.096439135637574,0.012350965445863697,0.0087801008149131204
12.504,63.556489797295818,38.106568931132713,0.012351723654548596,0.008781656099324504
12.504999999999999,63.56230452928947,38.116696470597965,0.012352480342343172,0.0087832118870706365
12.506,63.568083963827988,38.126816001308953,0.012353234326683114,0.0087847672978957191
12.507,63.573818432474113,38.136921765053145,0.012353984397824347,0.0087863214496969721
12.507999999999999,63.579498080647816,38.147008006063409,0.012354729320067008,0.0087878734597114632
12.508999999999999,63.58511287859352,38.157068979086354,0.012355467833052016,0.0087894224457239819
12.51,63.590652632999749,38.167098957631595,0.012356198653138735,0.0087909675273019888
12.510999999999999,63.596106999227409,38.177092242357887,0.012356920474859262,0.0087925078270521036
12.511999999999999,63.601465494157921,38.187043169590289,0.012357631972451716,0.0087940424718978265
12.513,63.606717509682312,38.196946119970406,0.012358331801473629,0.0087955705943778394
12.513999999999999,63.611852326818983,38.206795527222553,0.012359018600496331,0.0087970913339636882
12.514999999999999,63.616859130422576,38.216585886996612,0.012359690992876466,0.0087986038383913567
12.516,63.621727024484009,38.226311765777744,0.01236034758860311,0.0088001072650035535
12.516999999999999,63.626445048074515,38.23596780991317,0.012360986986230454,0.0088016007821122896
12.517999999999999,63.631002191778933,38.245548754622035,0.012361607774875652,0.0088030835703603021
12.519,63.63538741472982,38.255049433092431,0.012362208536296866,0.0088045548240969062
12.52,63.639589662112833,38.264464785566396,0.012362787847036696,0.008806013752754192
12.520999999999999,63.643597883176696,38.273789868448567,0.012363344280633929,0.0088074595822273238
12.522,63.647401049724692,38.283019863435889,0.012363876409902481,0.0088088915562598343
12.523,63.650988174971353,38.292150086582247,0.012364382809263918,0.0088103089378214535
12.523999999999999,63.654348332846887,38.3011759973799,0.012364862057140642,0.008811711010487935
12.524999999999999,63.657470677634322,38.31009320778341,0.012365312738399801,0.0088130970798150476
12.526,63.660344463919486,38.318897491177211,0.012365733446846256,0.0088144664747072787
12.526999999999999,63.662959066783117,38.327584791246828,0.012366122787752619,0.0088158185487723622
12.527999999999999,63.665304002258068,38.336151230799473,0.012366479380432954,0.0088171526816709974
12.529,63.667368947871829,38.344593120415695,0.012366801860839138,0.0088184682804447034
12.529999999999999,63.669143763347513,38.352906967018356,0.012367088884188067,0.0088197647808336468
12.530999999999999,63.670618511285227,38.361089482237816,0.012367339127596985,0.0088210416485659162
12.532,63.671783477867749,38.369137590649125,0.012367551292735318,0.0088222983806314961
12.532999999999999,63.672629193435071,38.37704843777253,0.012367724108470519,0.0088235345065224204
12.533999999999999,63.673146452968275,38.384819397902191,0.012367856333512782,0.0088247495894488697
12.535,63.673326336398901,38.392448081723572,0.012367946759048168,0.0088259432275254231
12.536,63.673160228656002,38.399932343671885,0.012367994211349527,0.0088271150549208265
12.536999999999999,63.672639839465653,38.407270289068315,0.012367997554364759,0.0088282647429754942
12.538,63.671757222832518,38.414460280999052,0.01236795569227468,0.0088293920012825402
12.539,63.670504796161538,38.421500946926493,0.012367867572015514,0.0088304965787314154
12.539999999999999,63.668875358938394,38.428391184978807,0.012367732185753119,0.0088315782645042775
