time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.58287098380475,14.633870983804721,right,heel_strike,0.6359999999996475,,20.0,20.0,0.050999999999971735
15.045870983804493,15.045870983804493,left,toe_off,,1.098999999999391,20.0,,
15.366870983804315,15.417870983804287,left,heel_strike,1.419999999999213,,20.0,20.0,0.050999999999971735
15.497870983804242,15.497870983804242,left,toe_off,,0.1309999999999274,20.0,,
15.870870983804036,15.870870983804036,right,toe_off,,1.2879999999992862,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.5669999999992434,,20.0,20.0,0.050000000000007816
16.670870983804075,16.670870983804075,left,toe_off,,1.0659999999998924,20.0,,
16.922870983804117,16.972870983804125,left,heel_strike,1.555999999999802,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.287870983804325,18.287870983804325,left,toe_off,,1.365000000000208,20.0,,
18.504870983804366,18.554870983804374,left,heel_strike,1.5820000000002494,,20.0,20.0,0.050000000000007816
