candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on00p50_off00p01,True,0.9746707193515703,0.950592885375494,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.381348252704102,23,0.01,0.5,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.9081325301204819,0.8317241379310345,0,0,0.8591099079229991
on00p50_off00p05,True,0.9746707193515703,0.950592885375494,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.381348252704102,23,0.05,0.5,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.908303520994163,0.8320110382890652,0,0,0.8591099079229991
on00p50_off00p10,True,0.9746707193515703,0.950592885375494,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.381348252704102,23,0.1,0.5,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.9084745762711864,0.8322981366459627,0,0,0.8591099079229991
on00p50_off00p25,True,0.9746707193515703,0.950592885375494,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.381348252704102,23,0.25,0.5,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.9088168801808589,0.8328729281767956,0,0,0.8591099079229991
on00p75_off00p01,True,0.9742550172308939,0.9498023715415019,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.3898588910019757,23,0.01,0.75,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.908303520994163,0.8320110382890652,0,0,0.8591099079229991
on00p75_off00p05,True,0.9742550172308939,0.9498023715415019,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.3898588910019757,23,0.05,0.75,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.9084745762711864,0.8322981366459627,0,0,0.8591099079229991
on00p75_off00p10,True,0.9742550172308939,0.9498023715415019,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.3898588910019757,23,0.1,0.75,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.908645695987945,0.8325854332067656,0,0,0.8591099079229991
on00p75_off00p25,True,0.9742550172308939,0.9498023715415019,event_time_s,0.0729554953961511,0.09252309542088,0.0729554953961511,0.09252309542088,True,True,True,0,0,0.9245354569586652,0.8596614950634697,0.042955495396149956,0.06252309542087886,0.3898588910019757,23,0.25,0.75,1.0,24,23,confirmed_time_s,1.0,24,23,0.01,0.9089881288863765,0.8331606217616581,0,0,0.8591099079229991
on001_off00p01,True,0.970869830922795,0.9433887569279493,event_time_s,0.20015001544036437,0.09252309542088,0.20015001544036437,0.09252309542088,False,True,True,18,0,0.9245354569586652,0.8596614950634697,0.2301500154403655,0.06252309542087886,0.45794399738495145,23,0.01,1.0,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9088168801808589,0.8328729281767956,0,0,4.60300030880731
on001_off00p05,True,0.970869830922795,0.9433887569279493,event_time_s,0.20015001544036437,0.09252309542088,0.20015001544036437,0.09252309542088,False,True,True,18,0,0.9245354569586652,0.8596614950634697,0.2301500154403655,0.06252309542087886,0.45794399738495145,23,0.05,1.0,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9089881288863765,0.8331606217616581,0,0,4.60300030880731
