time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
14.146870983805101,14.197870983805073,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.586870983804857,14.637870983804829,right,heel_strike,,,20.0,20.0,0.050999999999971735
15.024870983804615,15.024870983804615,left,toe_off,,0.8779999999995134,20.0,,
15.34087098380444,15.391870983804411,left,heel_strike,1.1939999999993383,,20.0,20.0,0.050999999999971735
15.453870983804377,15.453870983804377,left,toe_off,,0.11299999999993737,20.0,,
15.870870983804146,15.870870983804146,right,toe_off,,1.2839999999992884,20.0,,
16.149870983804103,16.19987098380411,right,heel_strike,1.5629999999992457,,20.0,20.0,0.050000000000007816
16.697870983804187,16.697870983804187,left,toe_off,,1.0939999999998928,20.0,,
16.947870983804226,16.997870983804233,left,heel_strike,1.6069999999997862,,20.0,20.0,0.050000000000007816
17.450870983804307,17.450870983804307,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804355,17.774870983804362,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.24887098380443,18.24887098380443,left,toe_off,,1.3010000000002044,20.0,,
18.486870983804465,18.536870983804473,left,heel_strike,1.5390000000002395,,20.0,20.0,0.050000000000007816
18.985870983804553,18.985870983804553,right,toe_off,,1.2610000000001982,20.0,,
