time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.58287098380475,14.633870983804721,right,heel_strike,0.6359999999996475,,20.0,20.0,0.050999999999971735
14.936870983804553,14.936870983804553,left,toe_off,,0.9899999999994513,20.0,,
15.582870983804195,15.633870983804167,left,heel_strike,1.6359999999990933,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2879999999992862,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.5669999999992434,,20.0,20.0,0.050000000000007816
16.43387098380404,16.43387098380404,left,toe_off,,0.8509999999998463,20.0,,
16.720870983804083,16.77087098380409,left,heel_strike,1.137999999999888,,20.0,20.0,0.050000000000007816
16.876870983804103,16.876870983804103,left,toe_off,,0.15600000000002012,20.0,,
17.08187098380414,17.13187098380415,left,heel_strike,0.3610000000000575,,20.0,20.0,0.050000000000007816
17.402870983804192,17.402870983804192,left,toe_off,,0.32100000000005124,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
17.968870983804276,18.018870983804284,left,heel_strike,0.8870000000001355,,20.0,20.0,0.050000000000007816
18.29287098380433,18.29287098380433,left,toe_off,,0.3240000000000549,20.0,,
18.779870983804404,18.829870983804412,left,heel_strike,0.8110000000001278,,20.0,20.0,0.050000000000007816
