contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.1517161558137255,,0.0,0.006329113924047126,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.006329113924047126,1.0,75.52843797696025,0.0,0.0,0.0,0.0,0.0006403242604919509,0.0,0.1,0.0,0.0,0.0,0.009999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0423228865708282,0.044779394247225976,-0.175570075227479,-0.17460797080665327,0.0,0.0,0.09861550127892157,0.0,1.0,0.0,0.15246033027431197,0.15246033027431197,0.15246033027431197,1,0.0,13.956870983805096,0.0
0.3267445064832624,,0.0,0.012658227848094252,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.012658227848094252,1.0,162.66232201752734,0.0,0.0,0.0,0.0,0.00198455236977301,0.0,0.0,0.0,0.0,0.0,0.019999999999988916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03438215745516343,0.03835061433520675,-0.17468531887781963,-0.17499613576289796,0.0,0.0,0.21238392921412058,0.0,1.0,0.0,0.11237602489936883,0.11237602489936883,0.11237602489936883,2,0.0,13.96687098380509,0.0
0.37079176117593876,,0.0,0.018987341772141376,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.018987341772141376,1.0,184.59024608248845,0.0,0.0,0.0,0.0,0.004071077424789431,0.0,0.0,0.0,0.0,0.0,0.029999999999983373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03137964837390714,0.03284725737485641,-0.17083229574901443,-0.17536900296169106,0.0,0.0,0.24101464476436021,0.0,1.0,0.0,0.12570603898678911,0.12570603898678911,0.12570603898678911,3,0.0,13.976870983805085,0.0
0.36630932144628797,,0.0,0.025316455696188504,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.025316455696188504,1.0,182.3587653987697,0.0,0.0,0.0,0.0,0.0022753873567517985,0.0,0.0,0.0,0.0,0.0,0.03999999999997783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02599193742239774,0.02831800077143729,-0.16962080007501548,-0.17576830869846946,0.0,0.0,0.2381010589400872,0.0,1.0,0.0,0.125932875149449,0.125932875149449,0.125932875149449,4,0.0,13.98687098380508,0.0
0.3556807372456437,,0.0,0.031645569620235625,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.031645569620235625,1.0,177.0675664603595,0.0,0.0,0.0,0.0,0.0019047517345225046,0.0,0.0,0.0,0.0,0.0,0.04999999999997229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02037321986791248,0.02463851100169941,-0.17141669093267314,-0.17625948045987605,0.0,0.0,0.23119247920966843,0.0,1.0,0.0,0.12258350630145277,0.12258350630145277,0.12258350630145277,5,0.0,13.996870983805074,0.0
0.349965810116744,,0.0,0.03797468354428275,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.03797468354428275,1.0,174.22251995306524,0.0,0.0,0.0,0.0,0.0026483286181391602,0.0,0.0,0.0,0.0,0.0,0.05999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015864809362087486,0.021589271232682804,-0.17385708406332231,-0.17692054069026714,0.0,0.0,0.2274777765758836,0.0,1.0,0.0,0.11983970492272124,0.11983970492272124,0.11983970492272124,6,0.0,14.006870983805069,0.0
0.36511813049512676,,0.0,0.04430379746832988,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.04430379746832988,1.0,181.76575807274727,0.0,0.0,0.0,0.0,0.003094681873355995,0.0,0.0,0.0,0.0,0.0,0.0699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012552136606983486,0.018920479232377815,-0.17722393271960912,-0.17783121021813508,0.0,0.0,0.2373267848218324,0.0,1.0,0.0,0.12469666379993836,0.12469666379993836,0.12469666379993836,7,0.0,14.016870983805063,0.0
0.4002689831474047,,0.0,0.05063291139237701,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.05063291139237701,1.0,199.2648106960188,0.0,0.0,0.0,0.0,0.0036294346342025906,0.0,0.0,0.0,0.0,0.0,0.07999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011249966083905135,0.016402174443738912,-0.179489479390617,-0.1790634708758589,0.0,0.0,0.26017483904581307,0.0,1.0,0.0,0.13646470946738906,0.13646470946738906,0.13646470946738906,8,0.0,14.026870983805058,0.0
0.43152901009103045,,0.0,0.05696202531642412,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.05696202531642412,1.0,214.82690422196183,0.0,0.0,0.0,0.0,0.004201678885494461,0.0,0.0,0.0,0.0,0.0,0.08999999999995012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011117135778990712,0.01385891706908863,-0.1805993685036901,-0.18067422535186112,0.0,0.0,0.2804938565591698,0.0,1.0,0.0,0.14683347464636617,0.14683347464636617,0.14683347464636617,9,0.0,14.036870983805052,0.0
0.4793768303481429,,0.0,0.06329113924047125,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06329113924047125,1.0,238.64685342406995,0.0,0.0,0.0,0.0,0.004190793328569758,0.0,0.0,0.0,0.0,0.0,0.09999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010961079592400877,0.011189483783576393,-0.1813757248742905,-0.18270026494436498,0.0,0.0,0.3115949397262929,0.0,1.0,0.0,0.16359109729328025,0.16359109729328025,0.16359109729328025,10,0.0,14.046870983805047,0.0
