time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.145870983804437,15.145870983804437,left,toe_off,,1.1989999999993355,20.0,,
15.41287098380429,15.463870983804261,left,heel_strike,1.4659999999991875,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.67487098380408,16.67487098380408,left,toe_off,,1.2619999999997908,20.0,,
16.92487098380412,16.974870983804127,left,heel_strike,1.51199999999983,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.24787098380432,18.24787098380432,left,toe_off,,1.3230000000001993,20.0,,
18.48287098380436,18.53287098380437,left,heel_strike,1.5580000000002414,,20.0,20.0,0.050000000000007816
