time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.746870983805103,13.797870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
13.777870983805085,13.828870983805057,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.197870983804853,14.197870983804853,right,toe_off,,0.45099999999975005,20.0,,
14.58187098380464,14.632870983804612,right,heel_strike,0.8349999999995372,,20.0,20.0,0.050999999999971735
15.151870983804324,15.151870983804324,left,toe_off,,1.3739999999992385,20.0,,
15.421870983804174,15.472870983804146,left,heel_strike,1.6439999999990889,,20.0,20.0,0.050999999999971735
15.870870983803925,15.870870983803925,right,toe_off,,1.2889999999992856,20.0,,
16.149870983803883,16.19987098380389,right,heel_strike,1.5679999999992429,,20.0,20.0,0.050000000000007816
16.636870983803956,16.636870983803956,left,toe_off,,1.2149999999997814,20.0,,
16.93487098380401,16.98487098380402,left,heel_strike,1.5129999999998365,,20.0,20.0,0.050000000000007816
17.450870983804087,17.450870983804087,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804134,17.774870983804142,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.285870983804223,18.285870983804223,left,toe_off,,1.3510000000002123,20.0,,
18.505870983804257,18.555870983804265,left,heel_strike,1.5710000000002466,,20.0,20.0,0.050000000000007816
