candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on00p50_off00p01,True,0.9727107337780474,0.9468713105076741,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.79171153647804,23,0.01,0.5,0.5,24,23,0.5,24,23,0.01,0.9068369646882044,0.829553264604811,0,0,1.4591099079230219
on00p50_off00p05,True,0.9727107337780474,0.9468713105076741,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.79171153647804,23,0.05,0.5,0.5,24,23,0.5,24,23,0.01,0.9070073266954725,0.8298384324510141,0,0,1.4591099079230219
on00p50_off00p10,True,0.9727107337780474,0.9468713105076741,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.79171153647804,23,0.1,0.5,0.5,24,23,0.5,24,23,0.01,0.9071777527245397,0.8301237964236589,0,0,1.4591099079230219
on00p50_off00p25,True,0.9727107337780474,0.9468713105076741,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.79171153647804,23,0.25,0.5,0.5,24,23,0.5,24,23,0.01,0.9075187969924811,0.8306951135581555,0,0,1.4591099079230219
on00p75_off00p01,True,0.9722952477249748,0.9460842188114915,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.7918129100732011,23,0.01,0.75,0.5,24,23,0.5,24,23,0.01,0.9070073266954725,0.8298384324510141,0,0,1.4591099079230219
on00p75_off00p05,True,0.9722952477249748,0.9460842188114915,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.7918129100732011,23,0.05,0.75,0.5,24,23,0.5,24,23,0.01,0.9071777527245397,0.8301237964236589,0,0,1.4591099079230219
on00p75_off00p10,True,0.9722952477249748,0.9460842188114915,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.7918129100732011,23,0.1,0.75,0.5,24,23,0.5,24,23,0.01,0.9073482428115015,0.8304093567251462,0,0,1.4591099079230219
on00p75_off00p25,True,0.9722952477249748,0.9460842188114915,False,True,True,2,0,0.923950056753689,0.8586497890295358,0.0729554953961511,0.09252309542088,0.7918129100732011,23,0.25,0.75,0.5,24,23,0.5,24,23,0.01,0.9076894153036285,0.8309810671256455,0,0,1.4591099079230219
on001_off00p01,True,0.9689087583824425,0.9396925502562081,False,True,True,17,0,0.923950056753689,0.8586497890295358,0.20015001544036437,0.09252309542088,0.8547862887800155,23,0.01,1.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9075187969924811,0.8306951135581555,0,0,4.003000308807287
on001_off00p05,True,0.9689087583824425,0.9396925502562081,False,True,True,17,0,0.923950056753689,0.8586497890295358,0.20015001544036437,0.09252309542088,0.8547862887800155,23,0.05,1.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9076894153036285,0.8309810671256455,0,0,4.003000308807287
on001_off00p10,True,0.9689087583824425,0.9396925502562081,False,True,True,17,0,0.923950056753689,0.8586497890295358,0.20015001544036437,0.09252309542088,0.8547862887800155,23,0.1,1.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9078600977811206,0.831267217630854,0,0,4.003000308807287
