end_reason,fsm_state_name,invalid_event_count,oob_term,phase_cycle_complete_bonus,phase_cycle_rejected_this_step,phase_event_progress_score,phase_timeout_loss,phase_timeout_penalty_term,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_loss,prosthetic_joint_range_term,reward,reward_base,step,terminated,time,truncated
,WAIT_HS,0.0,0.0002109896519187287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002109896519187287,0.0,1,0.0,13.956870983805096,0.0
,WAIT_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,13.96687098380509,0.0
,WAIT_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,13.976870983805085,0.0
,WAIT_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,13.98687098380508,0.0
,WAIT_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012081607205296607,0.012081607205296607,5,0.0,13.996870983805074,0.0
,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04803722045007969,0.04803722045007969,6,0.0,14.006870983805069,0.0
,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07571887964494993,0.07571887964494993,7,0.0,14.016870983805063,0.0
,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08175493627576333,0.08175493627576333,8,0.0,14.026870983805058,0.0
,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015331444854469634,0.08547111661872916,9,0.0,14.036870983805052,0.0
grf_penetration,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.3175162285919035,0.2100348664233797,10,1.0,14.046870983805047,0.0
