contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.8235427037786325,,0.5,0.0,0.0,WAIT_HS,25.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577.1490958461732,0.01479391766185636,2.582988151730655,0.0,0.0,0.009777099724120168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623866394005998,0.3462878220554056,-0.23777473602149712,-0.22602406269771838,0.0,0.0,0.5353027574561111,2.582988151730655,1.0,0.0,-0.37765667142625686,0.2784628465984012,0.12234332857374314,1,0.0,12.999999999999995,0.0
0.8036463936676916,,0.5,0.0,0.0,WAIT_HS,25.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,573.8596362397178,0.013857509214909062,2.597929176014974,0.0,0.0,0.008044564875034523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37369317457434953,0.350134945657856,-0.2453061046375231,-0.22625514996118948,0.0,0.0,0.5223701558839996,2.597929176014974,1.0,0.0,-0.295775136760784,0.2732316729086575,0.20422486323921601,2,0.0,13.00999999999999,0.0
0.7924933091059766,,0.5,0.0,0.0,WAIT_HS,25.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,569.3512464852092,0.013441021882873156,2.6057355500302624,0.0,0.0,0.007481749272221974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37899116779886627,0.353397677499699,-0.24778692713097192,-0.22644960327680433,0.0,0.0,0.5151206509188848,2.6057355500302624,1.0,0.0,-0.271639972423516,0.26989090891486983,0.228360027576484,3,0.0,13.019999999999984,0.0
0.7861486829932478,,0.5,0.0,0.0,WAIT_HS,25.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,567.5844244884362,0.01330439854841998,2.612224020204807,0.0,0.0,0.007131106038512106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809721253453522,0.35601491829591386,-0.2474308178736103,-0.22660056431524409,0.0,0.0,0.5109966439456111,2.612224020204807,1.0,0.0,-0.2660081784532784,0.2680209330091246,0.2339918215467216,4,0.0,13.029999999999978,0.0
0.7818514897935895,,0.5,0.0,0.0,WAIT_HS,25.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,565.6413557860612,0.013286526084683956,2.6173626328762514,0.0,0.0,0.006799154108150846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813334680021033,0.3580234057311915,-0.24559941853501588,-0.22670412331800424,0.0,0.0,0.5082034683658332,2.6173626328762514,1.0,0.0,-0.2662541200118391,0.26684886731960544,0.23374587998816088,5,0.0,13.039999999999973,0.0
0.7780067997211959,,0.5,0.03797468354428275,1.0,STANCE_AFTER_HS,25.0,0.5,0.0,0.0,1.0,1.0,12.99,0.0,0.0,1.0,0.3711635320806892,0.03797468354428275,1.0,562.1152272189926,0.013298787841782992,2.6212485694155228,0.0,0.0,0.006485017761387757,0.0,0.1,0.0,0.0,0.0,0.05999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3809895877435491,0.3595196416927558,-0.24308121910090186,-0.22675650926943008,0.0,0.0,0.5057044198187773,2.6212485694155228,1.0,0.0,-0.16791963501823565,0.3658173621410308,0.33208036498176435,6,0.0,13.049999999999967,0.0
0.7737938735134319,,0.5,0.04430379746832988,1.0,STANCE_AFTER_HS,25.0,0.5,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.39938151165356484,0.04430379746832988,1.0,556.6648445629503,0.013297913329818301,2.624223662476439,0.0,0.0,0.006198709225232868,0.0,0.0,0.0,0.0,0.0,0.0699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38039723737888204,0.36063022591585414,-0.24033179339412364,-0.22675247969977738,0.0,0.0,0.5029660177837307,2.624223662476439,1.0,0.0,-0.26906243372993227,0.2646291465044683,0.23093756627006773,7,0.0,13.059999999999961,0.0
0.7689137987887918,,0.5,0.05063291139237701,1.0,STANCE_AFTER_HS,25.0,0.5,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.3984656620992252,0.05063291139237701,1.0,549.5341456898693,0.013266002385151543,2.62682669863779,0.0,0.0,0.005957705386378859,0.0,0.0,0.0,0.0,0.0,0.07999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3797788958916748,0.36148991337737674,-0.23761167627211086,-0.22668500892173873,0.0,0.0,0.49979396921271474,2.62682669863779,1.0,0.0,-0.26889311659448967,0.26316212418969825,0.23110688340551033,8,0.0,13.069999999999956,0.0
0.7634241467770847,,0.5,0.05696202531642412,1.0,STANCE_AFTER_HS,25.0,0.5,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.37713466898131665,0.05696202531642412,1.0,541.2120189671689,0.013198321788248766,2.6297145716177814,0.0,0.0,0.005775147716665145,0.0,0.0,0.0,0.0,0.0,0.08999999999995012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3792532134071194,0.36222648602570834,-0.23506353724089862,-0.22654623640685506,0.0,0.0,0.4962256954051051,2.6297145716177814,1.0,0.0,-0.26729619850851993,0.26142330365531447,0.23270380149148007,9,0.0,13.07999999999995,0.0
0.7577815258072469,,0.5,0.06329113924047125,1.0,STANCE_AFTER_HS,25.0,0.5,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.340296699871299,0.06329113924047125,1.0,535.2169919895027,0.013097876955257723,2.633088117748581,0.0,0.0,0.005667284499778936,0.0,0.0,0.0,0.0,0.0,0.09999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37885135470273495,0.36295135356877006,-0.23276088873537382,-0.22632950830129847,0.0,0.0,0.4925579917747105,2.633088117748581,1.0,0.0,-0.26455042664496187,0.25955624953275747,0.23544957335503813,10,0.0,13.089999999999945,0.0
