time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.143870983804439,15.143870983804439,left,toe_off,,1.1969999999993366,20.0,,
15.402870983804295,15.453870983804267,left,heel_strike,1.455999999999193,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.633870983804073,16.633870983804073,left,toe_off,,1.2309999999997778,20.0,,
16.88987098380411,16.939870983804116,left,heel_strike,1.4869999999998136,,20.0,20.0,0.050000000000007816
17.069870983804137,17.069870983804137,left,toe_off,,0.18000000000002814,20.0,,
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.725870983804246,17.775870983804253,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.27587098380433,18.27587098380433,left,toe_off,,1.129000000000186,20.0,,
18.501870983804363,18.55187098380437,left,heel_strike,1.6120000000002541,,20.0,20.0,0.050000000000007816
