time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.58287098380475,14.633870983804721,right,heel_strike,0.6359999999996475,,20.0,20.0,0.050999999999971735
14.865870983804593,14.865870983804593,left,toe_off,,0.9189999999994907,20.0,,
15.23187098380439,15.282870983804361,left,heel_strike,1.2849999999992878,,20.0,20.0,0.050999999999971735
15.30287098380435,15.30287098380435,left,toe_off,,0.07099999999996065,20.0,,
15.55587098380421,15.606870983804182,left,heel_strike,0.32399999999982043,,20.0,20.0,0.050999999999971735
15.860870983804041,15.860870983804041,left,toe_off,,0.30499999999983096,20.0,,
15.870870983804036,15.870870983804036,right,toe_off,,1.2879999999992862,20.0,,
16.14887098380399,16.198870983804,right,heel_strike,1.5659999999992422,,20.0,20.0,0.050000000000007816
16.443870983804043,16.49387098380405,left,heel_strike,0.8879999999998329,,20.0,20.0,0.050000000000007816
16.91587098380412,16.91587098380412,left,toe_off,,0.4720000000000759,20.0,,
17.4518709838042,17.4518709838042,right,toe_off,,1.3030000000002069,20.0,,
