time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.148870983804436,15.148870983804436,left,toe_off,,1.2019999999993338,20.0,,
15.413870983804289,15.46487098380426,left,heel_strike,1.466999999999187,,20.0,20.0,0.050999999999971735
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.670870983804075,16.670870983804075,left,toe_off,,1.2569999999997865,20.0,,
16.92587098380412,16.97587098380413,left,heel_strike,1.5119999999998317,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804244,17.774870983804252,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.246870983804317,18.246870983804317,left,toe_off,,1.321000000000197,20.0,,
18.485870983804364,18.535870983804372,left,heel_strike,1.5600000000002439,,20.0,20.0,0.050000000000007816
