contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740.9677734374967,0.0,0.0,0.0,0.0,0.009878837947788325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380904794893677,0.3462878220554056,-0.22430834452205728,-0.22602406269771838,0.0,0.0,0.9674621952509493,0.0,1.0,0.0,0.34012116205221166,0.34012116205221166,0.34012116205221166,1,0.0,12.999999999999995,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,746.9573974609133,0.0,0.0,0.0,0.0,0.008008154378201219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670138593174243,0.350134945657856,-0.2167209373186092,-0.22625514996118948,0.0,0.0,0.9752826903037092,0.0,1.0,0.0,0.34199184562179874,0.34199184562179874,0.34199184562179874,2,0.0,13.00999999999999,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.3059082030894,0.0,0.0,0.0,0.0,0.0059459082690234595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381184395549565,0.353397677499699,-0.21559102830269172,-0.22644960327680433,0.0,0.0,0.9822661005537171,0.0,1.0,0.0,0.3440540917309765,0.3440540917309765,0.3440540917309765,3,0.0,13.019999999999984,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,759.2244873046691,0.0,0.0,0.0,0.0,0.005911004751631629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49479501697631906,0.35601491829591386,-0.21621746315326726,-0.22660056431524409,0.0,0.0,0.9912995078968992,0.0,1.0,0.0,0.34408899524836833,0.34408899524836833,0.34408899524836833,4,0.0,13.029999999999978,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,757.7519531250208,0.0,0.0,0.0,0.0,0.005809705392755017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45739286738530827,0.3580234057311915,-0.2173414885016273,-0.22670412331800424,0.0,0.0,0.9893768586251024,0.0,1.0,0.0,0.344190294607245,0.344190294607245,0.344190294607245,5,0.0,13.039999999999973,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764.4444580077147,0.0,0.0,0.0,0.0,0.006114919429697028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42950974896973027,0.3595196416927558,-0.2185881299273174,-0.22675650926943008,0.0,0.0,0.9981150867878484,0.0,1.0,0.0,0.3438850805703029,0.3438850805703029,0.3438850805703029,6,0.0,13.049999999999967,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,755.463012695354,0.0,0.0,0.0,0.0,0.00605467860032093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114725756235183,0.36063022591585414,-0.2196937417172352,-0.22675247969977738,0.0,0.0,0.9863882491170116,0.0,1.0,0.0,0.34394532139967904,0.34394532139967904,0.34394532139967904,7,0.0,13.059999999999961,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,756.0773315429639,0.0,0.0,0.0,0.0,0.006498988775575618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39977897691817127,0.36148991337737674,-0.22083494078608354,-0.22668500892173873,0.0,0.0,0.9871903491302625,0.0,1.0,0.0,0.34350101122442434,0.34350101122442434,0.34350101122442434,8,0.0,13.069999999999956,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,748.1983032227712,0.0,0.0,0.0,0.0,0.006542022421702288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39258590810256666,0.36222648602570834,-0.2215021621017237,-0.22654623640685506,0.0,0.0,0.976902908423179,0.0,1.0,0.0,0.3434579775782977,0.3434579775782977,0.3434579775782977,9,0.0,13.07999999999995,0.0
1.0,,0.0,0.0,0.0,WAIT_HS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.935607910168,0.0,0.0,0.0,0.0,0.007270312091954008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887609519560827,0.36295135356877006,-0.22196272573621023,-0.22632950830129847,0.0,0.0,0.9804769353874744,0.0,1.0,0.0,0.342729687908046,0.342729687908046,0.342729687908046,10,0.0,13.089999999999945,0.0
