time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.946870983805102,13.997870983805074,left,heel_strike,,,20.0,20.0,0.050999999999971735
13.946870983805102,13.997870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
14.200870983804961,14.200870983804961,right,toe_off,,0.2539999999998592,20.0,,
14.583870983804749,14.63487098380472,right,heel_strike,0.636999999999647,,20.0,20.0,0.050999999999971735
15.08687098380447,15.08687098380447,left,toe_off,,1.1399999999993682,20.0,,
15.380870983804307,15.431870983804279,left,heel_strike,1.4339999999992052,,20.0,20.0,0.050999999999971735
15.540870983804218,15.540870983804218,left,toe_off,,0.15999999999991132,20.0,,
15.870870983804036,15.870870983804036,right,toe_off,,1.2869999999992867,20.0,,
16.149870983803993,16.199870983804,right,heel_strike,1.565999999999244,,20.0,20.0,0.050000000000007816
16.678870983804075,16.678870983804075,left,toe_off,,1.0799999999998882,20.0,,
16.931870983804117,16.981870983804125,left,heel_strike,1.55099999999981,,20.0,20.0,0.050000000000007816
17.450870983804197,17.450870983804197,right,toe_off,,1.3010000000002044,20.0,,
17.725870983804246,17.775870983804253,right,heel_strike,1.5760000000002528,,20.0,20.0,0.050000000000007816
18.29987098380433,18.29987098380433,left,toe_off,,1.3680000000002117,20.0,,
18.495870983804366,18.545870983804374,left,heel_strike,1.5640000000002487,,20.0,20.0,0.050000000000007816
