time,confirmed_time,side,event,cycle_duration_s,contact_duration_s,threshold_n,confirmation_threshold_n,confirmation_latency_s
13.746870983805103,13.797870983805074,right,heel_strike,,,20.0,20.0,0.050999999999971735
13.777870983805085,13.828870983805057,left,heel_strike,,,20.0,20.0,0.050999999999971735
14.197870983804853,14.197870983804853,right,toe_off,,0.45099999999975005,20.0,,
14.58287098380464,14.633870983804611,right,heel_strike,0.8359999999995367,,20.0,20.0,0.050999999999971735
15.15887098380432,15.15887098380432,left,toe_off,,1.3809999999992346,20.0,,
15.421870983804174,15.472870983804146,left,heel_strike,1.6439999999990889,,20.0,20.0,0.050999999999971735
15.870870983803925,15.870870983803925,right,toe_off,,1.2879999999992862,20.0,,
16.149870983803883,16.19987098380389,right,heel_strike,1.5669999999992434,,20.0,20.0,0.050000000000007816
16.714870983803976,16.714870983803976,left,toe_off,,1.292999999999802,20.0,,
16.96787098380401,17.017870983804016,left,heel_strike,1.5459999999998342,,20.0,20.0,0.050000000000007816
17.450870983804087,17.450870983804087,right,toe_off,,1.3010000000002044,20.0,,
17.724870983804134,17.774870983804142,right,heel_strike,1.5750000000002515,,20.0,20.0,0.050000000000007816
18.26587098380422,18.26587098380422,left,toe_off,,1.2980000000002114,20.0,,
18.501870983804253,18.55187098380426,left,heel_strike,1.534000000000244,,20.0,20.0,0.050000000000007816
